index,Date,Crypto_symbol,Predication_month_year,Votes,Values_median,Values_average,net_votes,net_median,net_average
51549,22-Feb-22,ALGO,May-22,313.0,1.546994134,1.637492412,10.0,-0.798336913,-0.116891357
52713,24-Feb-22,ALGO,May-22,321.0,1.635663613,1.614030173,17.0,2.961592069,-0.029740851
54459,27-Feb-22,ALGO,May-22,327.0,1.52,1.545,14.0,-1.272302387,-0.304445391
64933,11-Apr-22,ALGO,May-22,571.0,1.05,1.2745,95.0,-1.068365051,0.506749035
65521,12-Apr-22,ALGO,May-22,579.0,1.000325274,1.33720956,87.0,-1.320638863,0.374178171
66109,13-Apr-22,ALGO,May-22,582.0,1.068016236,1.244982739,88.0,-1.044884423,0.053366881
66697,14-Apr-22,ALGO,May-22,589.0,1.09831713,1.224971745,89.0,-1.106164159,0.319216287
67285,15-Apr-22,ALGO,May-22,592.0,1.088693113,1.269059682,77.0,-0.945953023,-0.145001218
67873,16-Apr-22,ALGO,May-22,593.0,1.018360075,1.213818302,69.0,-2.624994245,-0.103712313
68461,17-Apr-22,ALGO,May-22,596.0,1.013955412,1.282387157,72.0,-3.542257982,-1.49563409
69049,18-Apr-22,ALGO,May-22,597.0,1.003433008,1.310587664,26.0,-0.019249785,2.103128274
13293,23-Jun-22,ALGO,Sep-22,190.0,0.6172,0.599,20.0,-0.0015999999999998,0.31935
14493,25-Jun-22,ALGO,Sep-22,191.0,0.6146,0.5975,16.0,-0.085399999999999,0.3240624999999992
15093,26-Jun-22,ALGO,Sep-22,194.0,0.5756,0.5927,18.0,-0.4315111111111112,0.3198999999999993
15693,27-Jun-22,ALGO,Sep-22,196.0,0.5267,0.59,17.0,-0.8642352941176483,0.3225529411764707
16293,28-Jun-22,ALGO,Sep-22,200.0,0.5139,0.5844,17.0,-0.9705529411764712,0.3002117647058832
14710,20-Dec-21,AMP,Apr-22,160.0,0.05596,0.06174,40.0,0.016035514,-0.042623095
15316,21-Dec-21,AMP,Apr-22,162.0,0.05525,0.06019,22.0,-0.002247264,-0.120035651
15922,22-Dec-21,AMP,Apr-22,162.0,0.05525,0.06019,20.0,-0.035114304,-0.160179898
16528,22-Dec-21,AMP,Apr-22,162.0,0.05525,0.06019,20.0,-0.035114304,-0.160179898
17134,24-Dec-21,AMP,Apr-22,163.0,0.055109938,0.060636317,20.0,-0.040854597,-0.136285797
17722,25-Dec-21,AMP,Apr-22,163.0,0.05595979,0.058045166,18.0,-0.027309111,-0.193616148
18310,26-Dec-21,AMP,Apr-22,163.0,0.055102108,0.058906999,14.0,-0.056186067,-0.265463774
18898,27-Dec-21,AMP,Apr-22,163.0,0.05593577,0.057386239,13.0,-0.071037852,-0.331889787
19482,28-Dec-21,AMP,Apr-22,163.0,0.05525,0.06016,3.0,0.017383333,-0.024106667
28413,14-Jan-22,AMP,Apr-22,183.0,0.05525,0.06044,6.0,0.05525,-0.00269
30195,17-Jan-22,AMP,Apr-22,183.0,0.053053245,0.060689424,6.0,-0.011751034,0.004917439
31395,19-Jan-22,AMP,Apr-22,185.0,0.05525,0.05525,7.0,0.05525,-0.131141429
36027,27-Jan-22,AMP,Apr-22,186.0,0.05579303,0.059165017,1.0,0.156253491,-0.47455692
37215,29-Jan-22,AMP,Apr-22,189.0,0.05525,0.06155,4.0,-0.00964817,-0.081111069
40154,3-Feb-22,AMP,Apr-22,193.0,0.053652654,0.058336695,7.0,0.011208895,-0.02279399
41912,5-Feb-22,AMP,Apr-22,193.0,0.054606888,0.060429733,4.0,0.018597889,-0.041950144
43076,7-Feb-22,AMP,Apr-22,197.0,0.053564727,0.063003617,4.0,-0.027749694,0.191040621
43658,8-Feb-22,AMP,Apr-22,198.0,0.053750872,0.057780616,5.0,-0.063820536,-0.013902831
48314,16-Feb-22,AMP,Apr-22,209.0,0.055673698,0.05781241,10.0,0.091108837,-0.045095279
49478,18-Feb-22,AMP,Apr-22,213.0,0.052770196,0.059721791,13.0,-0.02068119,0.035108408
50642,20-Feb-22,AMP,Apr-22,214.0,0.054340973,0.058322651,7.0,-0.010198216,-0.040037381
54716,27-Feb-22,AMP,Apr-22,222.0,0.05512,0.05587,8.0,0.075958962,-0.009738425
65202,11-Apr-22,AMP,Apr-22,495.0,0.03032,0.04101,118.0,-0.028645263,0.022903791
65790,12-Apr-22,AMP,Apr-22,498.0,0.029057056,0.040882338,114.0,-0.035939521,0.027182652
66378,13-Apr-22,AMP,Apr-22,502.0,0.02936972,0.04223027,110.0,-0.04960999,0.033407137
66966,14-Apr-22,AMP,Apr-22,508.0,0.029932856,0.042062458,115.0,-0.031415038,0.021127108
67554,15-Apr-22,AMP,Apr-22,510.0,0.030823089,0.041668125,116.0,-0.029861,0.026964675
68142,16-Apr-22,AMP,Apr-22,514.0,0.03013658,0.042263321,118.0,-0.031637591,0.031399322
68730,17-Apr-22,AMP,Apr-22,520.0,0.030316976,0.039487939,123.0,-0.02659612,0.015661287
73434,25-Apr-22,AMP,Apr-22,551.0,0.029192959,0.040505033,28.0,-0.009646144,0.000423024
86948,31-May-22,AMP,Aug-22,46.0,0.02858,0.04235,2.0,0.01802,-0.07403
368,1-Jun-22,AMP,Aug-22,47.0,0.02783,0.03885,2.0,0.0075800000000001,-0.1382249999999998
968,02-Jun-22,AMP,Aug-22,47.0,0.02783,0.03885,2.0,0.0075800000000001,-0.1382249999999998
1568,03-Jun-22,AMP,Aug-22,47.0,0.02783,0.03885,2.0,0.0075800000000001,-0.1382249999999998
2768,05-Jun-22,AMP,Aug-22,51.0,0.02679,0.03192,6.0,0.01224,-0.07908
3368,06-Jun-22,AMP,Aug-22,52.0,0.02721,0.0385,7.0,0.0174385714285714,-0.0143428571428571
3968,07-Jun-22,AMP,Aug-22,53.0,0.02679,0.03546,7.0,0.0150271428571428,-0.0098171428571428
4568,08-Jun-22,AMP,Aug-22,54.0,0.02444,0.03236,7.0,0.0016785714285714,-0.0112157142857142
5168,09-Jun-22,AMP,Aug-22,58.0,0.02391,0.02877,11.0,0.007160909090909,-0.0142990909090909
5768,10-Jun-22,AMP,Aug-22,58.0,0.02391,0.02877,11.0,0.007160909090909,-0.0142990909090909
6368,11-Jun-22,AMP,Aug-22,58.0,0.02391,0.02877,10.0,0.0014939999999999,-0.045582
6968,12-Jun-22,AMP,Aug-22,59.0,0.02379,0.02692,8.0,0.004665,-0.0049549999999999
7568,13-Jun-22,AMP,Aug-22,61.0,0.02371,0.02771,9.0,0.0034877777777777,-0.0346322222222222
8168,14-Jun-22,AMP,Aug-22,61.0,0.02371,0.02771,8.0,0.003305,-0.0236337499999999
8768,15-Jun-22,AMP,Aug-22,62.0,0.02371,0.02735,8.0,0.0187824999999999,-0.0064675
12968,22-Jun-22,AMP,Aug-22,67.0,0.022,0.02328,5.0,0.000796,-0.027188
14168,24-Jun-22,AMP,Aug-22,71.0,0.01846,0.02238,6.0,-0.0290983333333333,-0.0209533333333333
14768,25-Jun-22,AMP,Aug-22,71.0,0.01846,0.02238,5.0,-0.0394879999999999,-0.0263279999999999
15368,26-Jun-22,AMP,Aug-22,71.0,0.01846,0.02238,5.0,-0.0394879999999999,-0.0263279999999999
15968,27-Jun-22,AMP,Aug-22,72.0,0.01914,0.02448,6.0,-0.02167,0.0069899999999999
16568,28-Jun-22,AMP,Aug-22,73.0,0.01524,0.02194,7.0,-0.0565114285714285,-0.0169999999999999
15312,21-Dec-21,AMP,Dec-21,1808.0,0.06283,0.0645,46.0,-0.086280654,0.089069828
15918,22-Dec-21,AMP,Dec-21,1808.0,0.06283,0.0645,35.0,-0.046395006,-0.045363201
16524,22-Dec-21,AMP,Dec-21,1808.0,0.06283,0.0645,35.0,-0.046395006,-0.045363201
17130,24-Dec-21,AMP,Dec-21,1808.0,0.059818095,0.067362516,9.0,-0.733750064,0.140954257
17718,25-Dec-21,AMP,Dec-21,1808.0,0.061132913,0.064040895,8.0,-0.419097446,-0.581587219
18306,26-Dec-21,AMP,Dec-21,1808.0,0.061410235,0.066286648,4.0,-0.330423094,1.321067217
362,26-Nov-21,AMP,Feb-22,139.0,0.06394,0.0911,18.0,0.070662222,-0.018472222
962,27-Nov-21,AMP,Feb-22,142.0,0.0644,0.09083,21.0,0.072812381,-0.004644762
1562,28-Nov-21,AMP,Feb-22,142.0,0.0644,0.09083,21.0,0.072812381,-0.004644762
2162,29-Nov-21,AMP,Feb-22,180.0,0.06412,0.07196,56.0,0.065337857,-0.008728571
2768,30-Nov-21,AMP,Feb-22,180.0,0.06412,0.07196,51.0,0.06412,-0.021223529
3374,1-Dec-21,AMP,Feb-22,181.0,0.06412,0.07206,46.0,0.06412,-0.007883478
21283,1-Jan-22,AMP,Feb-22,291.0,0.05481,0.0605,13.0,0.021718329,-0.009904976
52968,24-Feb-22,AMP,Feb-22,820.0,0.050165864,0.047600943,36.0,0.102211197,-0.010817913
54132,26-Feb-22,AMP,Feb-22,838.0,0.048415836,0.05008644,40.0,-0.004183344,0.015387656
54714,27-Feb-22,AMP,Feb-22,843.0,0.04,0.04365,42.0,-0.120394112,-0.041197538
36024,27-Jan-22,AMP,Jan-22,1133.0,0.052405901,0.056659386,2.0,-0.628511961,1.39089225
37212,29-Jan-22,AMP,Jan-22,1133.0,0.05361,0.05426,1.0,-0.199222966,2.963298617
85748,29-May-22,AMP,Jul-22,79.0,0.02507,0.0276,6.0,0.004143333,-0.009995
86348,30-May-22,AMP,Jul-22,79.0,0.02507,0.0276,6.0,0.004143333,-0.009995
86947,31-May-22,AMP,Jul-22,82.0,0.0243,0.02675,9.0,0.004103333,-0.005207778
8167,14-Jun-22,AMP,Jul-22,123.0,0.01859,0.02026,18.0,-0.0026433333333333,-0.0040066666666666
8767,15-Jun-22,AMP,Jul-22,126.0,0.0165,0.01993,20.0,-0.0099999999999999,2.0000000000131022e-06
9367,16-Jun-22,AMP,Jul-22,128.0,0.015,0.01971,16.0,-0.02812,-0.0028299999999999
9967,17-Jun-22,AMP,Jul-22,131.0,0.01454,0.01943,17.0,-0.0228117647058823,0.000385294117647
10567,18-Jun-22,AMP,Jul-22,132.0,0.01454,0.01933,18.0,-0.0207366666666666,0.0007099999999999
11167,19-Jun-22,AMP,Jul-22,132.0,0.01454,0.01933,15.0,-0.028828,-0.001106
11767,20-Jun-22,AMP,Jul-22,136.0,0.01409,0.01907,18.0,-0.0246533333333333,0.0010422222222222
12367,21-Jun-22,AMP,Jul-22,147.0,0.01307,0.01822,24.0,-0.0152199999999999,0.007765
12967,22-Jun-22,AMP,Jul-22,155.0,0.01269,0.01775,29.0,-0.0038637931034482,0.0082782758620689
33707,23-Jan-22,AMP,Jun-22,34.0,0.05482,0.07019,1.0,0.090565591,-0.060851945
34247,24-Jan-22,AMP,Jun-22,34.0,0.05482,0.07019,2.0,-0.09494,-2.66117
34841,25-Jan-22,AMP,Jun-22,34.0,0.05482,0.07019,1.0,0.083291791,-0.062762014
42496,6-Feb-22,AMP,Jun-22,45.0,0.052400241,0.06032236,1.0,-0.017549148,-0.050453778
43660,8-Feb-22,AMP,Jun-22,46.0,0.052678995,0.065851195,2.0,-0.014789642,0.128292992
54136,26-Feb-22,AMP,Jun-22,59.0,0.055282348,0.060657071,4.0,0.075390101,-0.006596851
54718,27-Feb-22,AMP,Jun-22,59.0,0.0487,0.05855,4.0,-0.028324526,0.025978701
73436,25-Apr-22,AMP,Jun-22,111.0,0.03491939,0.04828986,5.0,-0.02404322,0.022751938
74024,26-Apr-22,AMP,Jun-22,111.0,0.036227867,0.047903601,3.0,-0.01905347,0.113317866
74612,27-Apr-22,AMP,Jun-22,112.0,0.036360476,0.046572454,4.0,0.043471431,-0.04051848
75806,29-Apr-22,AMP,Jun-22,114.0,0.03245,0.04372,5.0,-0.053805846,-0.092208352
966,02-Jun-22,AMP,Jun-22,240.0,0.0203,0.02438,40.0,0.0008499999999999,-0.00132
1566,03-Jun-22,AMP,Jun-22,245.0,0.01832,0.02341,41.0,-0.0088965853658536,-0.0045529268292682
2166,04-Jun-22,AMP,Jun-22,248.0,0.01828,0.02324,39.0,-0.0093723076923076,0.0008930769230769
2766,05-Jun-22,AMP,Jun-22,252.0,0.01717,0.02226,32.0,-0.0181674999999999,-0.00503375
3366,06-Jun-22,AMP,Jun-22,257.0,0.01717,0.02212,32.0,-0.0122909374999999,-0.0017862499999999
3966,07-Jun-22,AMP,Jun-22,262.0,0.01465,0.0217,28.0,-0.0364957142857142,-0.0036221428571428
4566,08-Jun-22,AMP,Jun-22,266.0,0.01449,0.02145,28.0,-0.037275,-0.004475
5166,09-Jun-22,AMP,Jun-22,271.0,0.0144,0.02088,31.0,-0.0312774193548387,-0.0062167741935483
5766,10-Jun-22,AMP,Jun-22,276.0,0.0144,0.02106,31.0,-0.0165806451612903,0.0024874193548386
6366,11-Jun-22,AMP,Jun-22,286.0,0.01414,0.02017,38.0,-0.012878947368421,0.0001342105263158
6966,12-Jun-22,AMP,Jun-22,295.0,0.0139,0.0197,43.0,-0.0052637209302325,0.0046972093023255
7566,13-Jun-22,AMP,Jun-22,303.0,0.01379,0.0194,46.0,-0.0050939130434782,0.0042034782608695
14166,24-Jun-22,AMP,Jun-22,347.0,0.0129,0.01738,14.0,0.0067157142857143,-0.0040271428571429
14766,25-Jun-22,AMP,Jun-22,347.0,0.0129,0.01738,11.0,0.0092345454545454,-0.0070563636363636
15366,26-Jun-22,AMP,Jun-22,347.0,0.0129,0.01738,5.0,0.00606,-0.0154520000000001
17133,24-Dec-21,AMP,Mar-22,192.0,0.053222785,0.059579817,28.0,0.009937792,-0.006061474
17721,25-Dec-21,AMP,Mar-22,192.0,0.054306068,0.057334167,26.0,0.022287205,-0.038483643
18897,27-Dec-21,AMP,Mar-22,193.0,0.052659774,0.057052352,11.0,-0.061920167,-0.150868116
19486,28-Dec-21,AMP,Mar-22,193.0,0.05459,0.05697,8.0,0.051815,-0.00778
20086,29-Dec-21,AMP,Mar-22,193.0,0.05459,0.05697,1.0,0.04307,-0.34815
20685,31-Dec-21,AMP,Mar-22,195.0,0.05459,0.0569,3.0,0.05075,-0.08262
21284,1-Jan-22,AMP,Mar-22,198.0,0.05459,0.05676,6.0,0.098340883,-0.033474131
22460,4-Jan-22,AMP,Mar-22,204.0,0.05459,0.0572,11.0,0.071260075,-0.005263954
53551,25-Feb-22,AMP,Mar-22,377.0,0.052009295,0.051170727,23.0,-0.005123202,0.000833956
54715,27-Feb-22,AMP,Mar-22,397.0,0.04795,0.04687,34.0,0.00033342,-0.035609987
55302,6-Mar-22,AMP,Mar-22,640.0,0.0313,0.03804,269.0,-0.001763009,0.01785053
22462,4-Jan-22,AMP,May-22,102.0,0.05323,0.0543,3.0,-0.018437212,0.118673307
32596,21-Jan-22,AMP,May-22,113.0,0.050797986,0.056012724,3.0,-0.038375875,0.12101259
33706,23-Jan-22,AMP,May-22,113.0,0.05323,0.05425,1.0,-0.073686479,-0.117029169
36028,27-Jan-22,AMP,May-22,114.0,0.052049601,0.055135752,1.0,-0.081335461,0.155225782
43659,8-Feb-22,AMP,May-22,128.0,0.050762045,0.053041538,8.0,-0.022931627,0.072795661
45987,12-Feb-22,AMP,May-22,132.0,0.050929236,0.054868254,5.0,-0.065267232,0.06512728
48897,17-Feb-22,AMP,May-22,137.0,0.054184149,0.051806555,8.0,0.077365236,-0.001515824
50643,20-Feb-22,AMP,May-22,139.0,0.051054409,0.056006064,7.0,-0.002250562,0.090586386
52389,23-Feb-22,AMP,May-22,140.0,0.050961798,0.055477268,3.0,-0.103704507,0.235703847
54717,27-Feb-22,AMP,May-22,143.0,0.05323,0.05434,4.0,0.128831796,-0.003555733
60542,15-Mar-22,AMP,May-22,208.0,0.051688722,0.046152329,13.0,-0.003127126,0.082633413
65791,12-Apr-22,AMP,May-22,226.0,0.048834285,0.042633345,13.0,-0.008511837,0.01879376
66379,13-Apr-22,AMP,May-22,227.0,0.046785957,0.041793453,12.0,-0.026695216,-0.052859565
66967,14-Apr-22,AMP,May-22,234.0,0.047269127,0.041056421,17.0,-0.046992238,-0.007772854
68143,16-Apr-22,AMP,May-22,238.0,0.045808682,0.043006172,16.0,-0.032807609,-8.08e-05
68731,17-Apr-22,AMP,May-22,243.0,0.050197831,0.042937178,21.0,-0.001836528,-0.09378123
75199,28-Apr-22,AMP,May-22,285.0,0.046392637,0.043949667,12.0,-0.022165587,0.054124208
75805,29-Apr-22,AMP,May-22,288.0,0.03119,0.03905,15.0,-0.241955079,-0.038140459
76980,2-May-22,AMP,May-22,285.0,0.046988091,0.04286446,7.0,-0.045543018,0.054752148
85750,29-May-22,AMP,Sep-22,34.0,0.02461,0.04125,2.0,0.00413,-0.08547
86350,30-May-22,AMP,Sep-22,34.0,0.02461,0.04125,1.0,-0.01763,-0.17952
86949,31-May-22,AMP,Sep-22,35.0,0.02405,0.04031,2.0,-0.00631,-0.085585
369,1-Jun-22,AMP,Sep-22,35.0,0.02405,0.04031,2.0,-0.0063099999999999,-0.0855850000000001
5169,09-Jun-22,AMP,Sep-22,41.0,0.02261,0.03506,5.0,0.012242,-0.0329079999999999
5769,10-Jun-22,AMP,Sep-22,42.0,0.02261,0.03439,6.0,0.01397,-0.02627
6369,11-Jun-22,AMP,Sep-22,42.0,0.02261,0.03439,5.0,0.011954,-0.032802
6969,12-Jun-22,AMP,Sep-22,43.0,0.02192,0.03081,5.0,0.0112799999999999,-0.0208699999999999
8169,14-Jun-22,AMP,Sep-22,46.0,0.02,0.02949,7.0,0.0039542857142857,-0.0115157142857142
8769,15-Jun-22,AMP,Sep-22,46.0,0.02,0.02949,5.0,-0.001402,-0.016184
9369,16-Jun-22,AMP,Sep-22,46.0,0.02,0.02949,5.0,-0.001402,-0.016184
9969,17-Jun-22,AMP,Sep-22,46.0,0.02,0.02949,4.0,-0.0074049999999999,-0.0219599999999999
10569,18-Jun-22,AMP,Sep-22,46.0,0.02,0.02949,4.0,-0.0074049999999999,-0.0219599999999999
11169,19-Jun-22,AMP,Sep-22,46.0,0.02,0.02949,3.0,-0.0075199999999999,0.0105699999999999
11769,20-Jun-22,AMP,Sep-22,47.0,0.02,0.02949,3.0,-0.0081599999999999,-0.0904833333333334
16569,28-Jun-22,AMP,Sep-22,50.0,0.01974,0.02805,2.0,-0.0320999999999999,-0.23571
17344,24-Dec-21,ANKR,Apr-22,81.0,0.138749411,0.138815201,5.0,0.09978231,-0.16461487
17932,25-Dec-21,ANKR,Apr-22,81.0,0.137527964,0.148407087,5.0,-0.025555013,-0.003121957
18520,26-Dec-21,ANKR,Apr-22,81.0,0.138624502,0.152953084,3.0,-0.028555767,-0.047599268
19108,27-Dec-21,ANKR,Apr-22,81.0,0.138781023,0.146486235,1.0,-0.583775721,-0.624529938
20304,29-Dec-21,ANKR,Apr-22,82.0,0.1385,0.1407,1.0,0.0413,-0.2805
20908,31-Dec-21,ANKR,Apr-22,82.0,0.1385,0.1407,1.0,0.0413,-0.2805
22683,4-Jan-22,ANKR,Apr-22,87.0,0.138,0.1402,6.0,0.129569229,-0.031966633
27447,12-Jan-22,ANKR,Apr-22,91.0,0.1335,0.1393,3.0,0.0015,-0.007366667
36249,27-Jan-22,ANKR,Apr-22,93.0,0.135226952,0.148892979,1.0,-0.165893434,0.332247039
44462,9-Feb-22,ANKR,Apr-22,101.0,0.135679121,0.144453157,5.0,-0.030071053,-0.003220796
46790,13-Feb-22,ANKR,Apr-22,105.0,0.137648169,0.143244444,5.0,0.099803153,-0.0210143
49700,18-Feb-22,ANKR,Apr-22,106.0,0.13514966,0.139571375,4.0,-0.021171156,-0.105162371
54938,27-Feb-22,ANKR,Apr-22,115.0,0.1242,0.1278,5.0,-0.264593359,-0.400964916
76026,29-Apr-22,ANKR,Apr-22,382.0,0.08164,0.09155,26.0,-0.02681784,-0.017285457
8990,15-Jun-22,ANKR,Aug-22,32.0,0.06,0.05938,2.0,-0.0766500000000001,0.0029799999999999
9590,16-Jun-22,ANKR,Aug-22,32.0,0.06,0.05938,2.0,-0.0766500000000001,0.0029799999999999
10190,17-Jun-22,ANKR,Aug-22,32.0,0.06,0.05938,2.0,-0.0766500000000001,0.0029799999999999
10790,18-Jun-22,ANKR,Aug-22,32.0,0.06,0.05938,2.0,-0.0766500000000001,0.0029799999999999
11390,19-Jun-22,ANKR,Aug-22,32.0,0.06,0.05938,2.0,-0.0766500000000001,0.0029799999999999
11990,20-Jun-22,ANKR,Aug-22,32.0,0.06,0.05938,2.0,-0.0766500000000001,0.0029799999999999
12590,21-Jun-22,ANKR,Aug-22,32.0,0.06,0.05938,2.0,-0.0766500000000001,0.0029799999999999
16140,22-Dec-21,ANKR,Dec-21,1409.0,0.1175,0.1269,29.0,-0.192523463,0.049975165
16746,22-Dec-21,ANKR,Dec-21,1409.0,0.1175,0.1269,29.0,-0.192523463,0.049975165
17340,24-Dec-21,ANKR,Dec-21,1409.0,0.119114223,0.128841412,10.0,-0.620699664,0.820180721
17928,25-Dec-21,ANKR,Dec-21,1409.0,0.117219495,0.123817615,9.0,-0.776217651,-1.242905114
19104,27-Dec-21,ANKR,Dec-21,1409.0,0.117655251,0.128734477,5.0,-0.420633907,1.337553834
10214,12-Dec-21,ANKR,Feb-22,411.0,0.086657565,0.092138688,12.0,-0.022483397,0.014622548
12566,16-Dec-21,ANKR,Feb-22,412.0,0.088625619,0.09618294,6.0,-0.050387475,0.15660524
13154,17-Dec-21,ANKR,Feb-22,413.0,0.089241333,0.096152225,7.0,-0.133833072,-0.040197599
21499,1-Jan-22,ANKR,Feb-22,438.0,0.09369,0.09684,7.0,0.001904325,-0.164952997
42714,6-Feb-22,ANKR,Feb-22,661.0,0.085517191,0.091499554,30.0,-0.019077563,0.035120839
43296,7-Feb-22,ANKR,Feb-22,663.0,0.086145955,0.090580899,9.0,-0.156854668,-0.157873745
43878,8-Feb-22,ANKR,Feb-22,664.0,0.086794629,0.096021556,10.0,-0.122851622,0.0267757
51444,21-Feb-22,ANKR,Feb-22,724.0,0.090214853,0.091513211,30.0,0.187850758,-0.055309435
53190,24-Feb-22,ANKR,Feb-22,730.0,0.089070199,0.093826738,13.0,-0.098301606,-0.044788853
53772,25-Feb-22,ANKR,Feb-22,733.0,0.090193574,0.090243209,15.0,0.222895413,-0.084880455
54354,26-Feb-22,ANKR,Feb-22,734.0,0.085542842,0.093245115,14.0,-0.069550613,-0.075772482
54936,27-Feb-22,ANKR,Feb-22,736.0,0.08807,0.09301,16.0,-0.136293351,-0.104877489
35058,25-Jan-22,ANKR,Jan-22,949.0,0.1063,0.1063,14.0,0.063576993,-0.233158049
36246,27-Jan-22,ANKR,Jan-22,949.0,0.11089568,0.104913136,1.0,4.562399911,-1.209834394
589,1-Jun-22,ANKR,Jul-22,37.0,0.08164,0.0762,2.0,0.0804149999999999,-0.0697499999999999
1189,02-Jun-22,ANKR,Jul-22,37.0,0.08164,0.0762,1.0,0.0816399999999997,-0.0685199999999994
1789,03-Jun-22,ANKR,Jul-22,37.0,0.08164,0.0762,1.0,0.0816399999999997,-0.0685199999999994
10189,17-Jun-22,ANKR,Jul-22,43.0,0.07943,0.06884,1.0,0.0794300000000003,-0.0193600000000002
10789,18-Jun-22,ANKR,Jul-22,43.0,0.07943,0.06884,1.0,0.0794300000000003,-0.0193600000000002
11389,19-Jun-22,ANKR,Jul-22,44.0,0.0791,0.0677,2.0,0.0721700000000002,-0.0003400000000002
13789,23-Jun-22,ANKR,Jul-22,59.0,0.0458,0.05858,16.0,-0.044580625,0.03100625
14389,24-Jun-22,ANKR,Jul-22,61.0,0.04242,0.05776,18.0,-0.0459927777777778,0.0312911111111111
14989,25-Jun-22,ANKR,Jul-22,63.0,0.04151,0.05681,20.0,-0.040018,0.0309455
15589,26-Jun-22,ANKR,Jul-22,64.0,0.04151,0.0564,20.0,-0.041188,0.03154
16189,27-Jun-22,ANKR,Jul-22,65.0,0.04,0.05485,18.0,-0.053295,0.0250049999999999
16789,28-Jun-22,ANKR,Jul-22,69.0,0.04,0.05449,19.0,-0.0400263157894736,0.0293584210526315
45628,11-Feb-22,ANKR,Jun-22,32.0,0.119600106,0.11541643,1.0,0.138768451,-0.081718779
47374,14-Feb-22,ANKR,Jun-22,33.0,0.109100676,0.119130642,1.0,-0.193712462,-0.044379864
49120,17-Feb-22,ANKR,Jun-22,33.0,0.110012373,0.115480568,1.0,0.013578852,-0.196922698
49702,18-Feb-22,ANKR,Jun-22,34.0,0.109119387,0.124146395,2.0,-0.058572129,0.263825824
70130,19-Apr-22,ANKR,Jun-22,49.0,0.100415698,0.112675824,2.0,-0.124364439,0.089524758
71306,21-Apr-22,ANKR,Jun-22,49.0,0.105548758,0.109377541,1.0,-0.12611615,-0.253783589
71894,22-Apr-22,ANKR,Jun-22,49.0,0.101118689,0.116895863,1.0,-0.142602404,-0.032443018
73658,25-Apr-22,ANKR,Jun-22,50.0,0.100736402,0.119980387,1.0,-0.159926598,0.459524927
76028,29-Apr-22,ANKR,Jun-22,50.0,0.1018,0.112,1.0,0.135184231,-0.127897306
3588,06-Jun-22,ANKR,Jun-22,117.0,0.055,0.06955,16.0,-0.0276937499999999,0.0241
4188,07-Jun-22,ANKR,Jun-22,122.0,0.05458,0.06856,17.0,-0.009840588235294,0.0274247058823529
4788,08-Jun-22,ANKR,Jun-22,122.0,0.05458,0.06856,14.0,-0.0258799999999999,0.0228142857142857
5388,09-Jun-22,ANKR,Jun-22,122.0,0.05458,0.06856,13.0,-0.0297692307692308,0.0200969230769229
5988,10-Jun-22,ANKR,Jun-22,123.0,0.05458,0.06856,12.0,-0.02682,0.0242524999999999
6588,11-Jun-22,ANKR,Jun-22,125.0,0.0523,0.0679,13.0,-0.0431584615384616,0.0209461538461539
7188,12-Jun-22,ANKR,Jun-22,125.0,0.0523,0.0679,12.0,-0.0322616666666667,0.0191216666666666
7788,13-Jun-22,ANKR,Jun-22,128.0,0.048,0.06657,11.0,-0.0264545454545454,0.0348736363636364
8388,14-Jun-22,ANKR,Jun-22,132.0,0.04718,0.06539,10.0,-0.0431,0.026716
8988,15-Jun-22,ANKR,Jun-22,137.0,0.04416,0.06401,15.0,-0.0405893333333333,0.0270033333333334
9588,16-Jun-22,ANKR,Jun-22,139.0,0.04287,0.06341,17.0,-0.0411664705882353,0.0264511764705881
10188,17-Jun-22,ANKR,Jun-22,139.0,0.04287,0.06341,16.0,-0.047150625,0.0238193749999999
10788,18-Jun-22,ANKR,Jun-22,140.0,0.04287,0.06313,15.0,-0.0357133333333333,0.0233799999999999
11388,19-Jun-22,ANKR,Jun-22,142.0,0.04279,0.06263,17.0,-0.0271364705882352,0.02388
17343,24-Dec-21,ANKR,Mar-22,96.0,0.111628729,0.1261578,6.0,-0.068239234,0.156742785
18519,26-Dec-21,ANKR,Mar-22,96.0,0.106840547,0.125786705,4.0,-0.11144401,0.058288165
19107,27-Dec-21,ANKR,Mar-22,96.0,0.107968396,0.117877695,3.0,-0.389705367,-0.018020531
35060,25-Jan-22,ANKR,Mar-22,118.0,0.1131,0.1222,3.0,-0.049269856,-0.049089991
36248,27-Jan-22,ANKR,Mar-22,118.0,0.110997963,0.122171174,2.0,-0.02252019,0.056699247
41551,4-Feb-22,ANKR,Mar-22,134.0,0.110933717,0.111982491,10.0,0.087791803,-0.032074626
42133,5-Feb-22,ANKR,Mar-22,138.0,0.108384242,0.111877407,12.0,0.021068261,-0.057985001
54937,27-Feb-22,ANKR,Mar-22,185.0,0.09885,0.106,12.0,-0.02078486,-0.122153812
20309,29-Dec-21,ANKR,May-22,45.0,0.1084,0.1178,1.0,0.1084,-0.1638
20909,31-Dec-21,ANKR,May-22,45.0,0.1084,0.1178,1.0,0.1084,-0.1638
21502,1-Jan-22,ANKR,May-22,46.0,0.1084,0.1174,2.0,0.141848927,-0.011702763
29230,15-Jan-22,ANKR,May-22,56.0,0.111781029,0.116781803,1.0,0.433423025,-0.094964821
