Date,Crypto_symbol,Predication_month_year,Votes,Values_median,Values_average,net_votes,net_median,net_average
1-Jun-22,MIOTA,Nov-22,0.0,,,,,
1-Jun-22,KSM,Jun-22,370.0,133.85,126.48,56.0,99.70250000000007,85.49178571428573
1-Jun-22,KSM,Jul-22,114.0,147.29,137.72,16.0,90.14374999999984,87.61749999999995
1-Jun-22,KSM,Aug-22,63.0,138.97,134.56,10.0,119.51900000000015,103.81999999999998
1-Jun-22,KSM,Sep-22,53.0,158.91,143.37,8.0,96.47249999999997,58.48874999999998
1-Jun-22,KSM,Oct-22,23.0,,,7.0,,
1-Jun-22,KSM,Nov-22,1.0,,,,,
1-Jun-22,NEO,Jun-22,4437.0,21.83,22.3,54.0,21.82999999999986,22.299999999999947
1-Jun-22,NEO,Jul-22,3183.0,21.69,22.05,13.0,21.69000000000009,22.050000000000672
1-Jun-22,NEO,Aug-22,2640.0,21.65,21.92,7.0,25.41142857142716,21.919999999999295
1-Jun-22,NEO,Sep-22,2127.0,21.47,21.66,3.0,21.469999999998738,14.579999999999322
1-Jun-22,NEO,Oct-22,23.0,,,4.0,,
1-Jun-22,NEO,Nov-22,0.0,,,,,
1-Jun-22,BSV,Jun-22,168.0,57.61,65.59,38.0,36.4336842105263,54.300526315789476
1-Jun-22,BSV,Jul-22,56.0,79.12,73.96,10.0,55.93600000000006,44.19799999999991
1-Jun-22,BSV,Aug-22,33.0,81.27,75.6,2.0,77.8599999999999,44.289999999999736
1-Jun-22,BSV,Sep-22,25.0,,,5.0,,
1-Jun-22,BSV,Oct-22,14.0,,,4.0,,
1-Jun-22,BSV,Nov-22,0.0,,,,,
1-Jun-22,RUNE,Jun-22,395.0,5.8201,5.875,108.0,4.327168518518518,4.2489324074074055
1-Jun-22,RUNE,Jul-22,133.0,7.3,7.1869,15.0,1.0066666666666682,2.3182199999999966
1-Jun-22,RUNE,Aug-22,96.0,8.15,7.8581,10.0,6.430000000000007,0.4414600000000064
1-Jun-22,RUNE,Sep-22,59.0,7.77,7.7996,7.0,4.798571428571425,-0.4424000000000043
1-Jun-22,RUNE,Oct-22,33.0,3.96,4.8648,10.0,,
1-Jun-22,RUNE,Nov-22,0.0,,,,,
1-Jun-22,QNT,Jun-22,303.0,79.27,102.18,63.0,-18.368095238095275,42.599047619047646
1-Jun-22,QNT,Jul-22,144.0,100.0,107.16,24.0,47.75,62.3599999999999
1-Jun-22,QNT,Aug-22,72.0,122.28,118.89,12.0,92.92999999999999,61.24000000000009
1-Jun-22,QNT,Sep-22,50.0,111.35,119.3,9.0,51.21666666666665,20.6266666666666
1-Jun-22,QNT,Oct-22,28.0,,,9.0,,
1-Jun-22,QNT,Nov-22,4.0,,,,,
1-Jun-22,CHZ,Jun-22,435.0,0.1963,0.2102,53.0,0.16602830188679235,0.1474943396226415
1-Jun-22,CHZ,Jul-22,123.0,0.1996,0.1993,9.0,0.14766666666666672,0.10176666666666673
1-Jun-22,CHZ,Aug-22,82.0,0.2097,0.2091,3.0,0.20443333333333294,0.09850000000000018
1-Jun-22,CHZ,Sep-22,38.0,0.2353,0.2057,3.0,0.2224666666666669,0.10303333333333302
1-Jun-22,CHZ,Oct-22,20.0,,,3.0,,
1-Jun-22,CHZ,Nov-22,0.0,,,,,
1-Jun-22,LEO,Jun-22,1878.0,5.76,5.6336,372.0,5.395645161290319,5.0384870967741975
1-Jun-22,LEO,Jul-22,913.0,5.8947,5.8776,61.0,5.401657377049187,5.033980327868866
1-Jun-22,LEO,Aug-22,614.0,5.93,5.9153,27.0,5.562581481481478,5.119588888888892
1-Jun-22,LEO,Sep-22,498.0,5.9233,5.9506,20.0,5.73927000000001,5.271839999999997
1-Jun-22,LEO,Oct-22,96.0,5.3065,5.3176,27.0,5.041999999999998,5.105233333333335
1-Jun-22,LEO,Nov-22,6.0,,,,,
1-Jun-22,ONE,Jun-22,497.0,0.1123,0.1568,70.0,-0.0017700000000000875,0.02198999999999996
1-Jun-22,ONE,Jul-22,230.0,0.133,0.1328,10.0,0.05600000000000023,-0.0013999999999999347
1-Jun-22,ONE,Aug-22,132.0,0.1253,0.1203,5.0,0.08719999999999999,0.0034600000000001075
1-Jun-22,ONE,Sep-22,89.0,0.1163,0.1147,4.0,0.05042499999999972,0.048824999999999896
1-Jun-22,ONE,Oct-22,38.0,0.05248,0.06723,8.0,0.04925499999999999,0.04649249999999994
1-Jun-22,ONE,Nov-22,1.0,,,,,
1-Jun-22,STX,Jun-22,354.0,1.2,1.2456,62.0,0.2580645161290332,0.4633225806451622
1-Jun-22,STX,Jul-22,109.0,1.2,1.138,11.0,0.9327272727272718,0.6631454545454535
1-Jun-22,STX,Aug-22,62.0,1.14,1.0969,5.0,0.7922999999999973,0.45394000000000007
1-Jun-22,STX,Sep-22,44.0,1.03,1.0217,3.0,0.6856000000000009,0.9984666666666678
1-Jun-22,STX,Oct-22,20.0,,,6.0,,
1-Jun-22,STX,Nov-22,1.0,,,,,
1-Jun-22,MKR,Jun-22,407.0,1606.2,1643.63,82.0,1038.9957317073174,1276.776341463415
1-Jun-22,MKR,Jul-22,199.0,1749.31,1716.39,32.0,1402.5240625000006,1204.3784375000014
1-Jun-22,MKR,Aug-22,135.0,1804.92,1799.91,15.0,1383.800000000002,1123.6699999999992
1-Jun-22,MKR,Sep-22,108.0,1780.04,1792.44,9.0,1571.9199999999998,1371.8000000000013
1-Jun-22,MKR,Oct-22,32.0,1485.74,1470.97,10.0,,
1-Jun-22,MKR,Nov-22,4.0,,,,,
1-Jun-22,ZEC,Jun-22,1333.0,175.71,164.65,82.0,116.82146341463469,96.76036585365861
1-Jun-22,ZEC,Jul-22,953.0,178.18,170.1,24.0,139.47166666666695,100.03791666666682
1-Jun-22,ZEC,Aug-22,765.0,178.18,171.97,12.0,149.31500000000233,104.82749999999942
1-Jun-22,ZEC,Sep-22,63.0,137.9,137.61,5.0,86.16399999999994,101.88200000000015
1-Jun-22,ZEC,Oct-22,34.0,106.59,105.95,8.0,,
1-Jun-22,ZEC,Nov-22,0.0,,,,,
1-Jun-22,WAVES,Jun-22,871.0,8.9,9.3911,452.0,5.655530973451328,5.025991371681416
1-Jun-22,WAVES,Jul-22,268.0,9.4,13.02,99.0,1.2572727272727298,8.001212121212115
1-Jun-22,WAVES,Aug-22,147.0,12.63,16.0,35.0,-12.393999999999998,0.12800000000000053
1-Jun-22,WAVES,Sep-22,94.0,10.48,13.87,21.0,-5.232380952380952,7.369523809523809
1-Jun-22,WAVES,Oct-22,53.0,8.0731,8.592,19.0,10.85233157894737,8.37082105263158
1-Jun-22,WAVES,Nov-22,9.0,,,,,
1-Jun-22,ENJ,Jun-22,517.0,1.48,1.4279,57.0,1.0764912280701737,0.8589526315789466
1-Jun-22,ENJ,Jul-22,238.0,1.6,1.6199,10.0,1.1098000000000012,1.5332599999999956
1-Jun-22,ENJ,Aug-22,173.0,1.5837,1.5728,5.0,1.708019999999999,1.6030399999999987
1-Jun-22,ENJ,Sep-22,104.0,1.55,1.5433,5.0,1.55,1.404699999999997
1-Jun-22,ENJ,Oct-22,20.0,,,2.0,,
1-Jun-22,ENJ,Nov-22,0.0,,,,,
1-Jun-22,AMP,Jun-22,238.0,0.02058,0.0245,47.0,0.004771702127659588,0.0031648936170212893
1-Jun-22,AMP,Jul-22,88.0,0.02411,0.02591,12.0,0.007263333333333326,0.0007666666666666563
1-Jun-22,AMP,Aug-22,47.0,0.02783,0.03885,2.0,0.007580000000000142,-0.13822499999999982
1-Jun-22,AMP,Sep-22,35.0,0.02405,0.04031,2.0,-0.006309999999999982,-0.08558500000000013
1-Jun-22,AMP,Oct-22,16.0,,,5.0,,
1-Jun-22,AMP,Nov-22,1.0,,,,,
1-Jun-22,BTTOLD,Jun-22,79.0,0.002223,0.002259,10.0,0.0007533000000000039,0.001555200000000001
1-Jun-22,BTTOLD,Jul-22,28.0,,,0.0,,
1-Jun-22,BTTOLD,Aug-22,22.0,,,1.0,,
1-Jun-22,BTTOLD,Sep-22,5.0,,,1.0,,
1-Jun-22,BTTOLD,Oct-22,3.0,,,0.0,,
1-Jun-22,BTTOLD,Nov-22,1.0,,,,,
1-Jun-22,HOT,Jun-22,340.0,0.00455,0.004407,108.0,0.0035833333333333355,0.003962333333333333
1-Jun-22,HOT,Jul-22,97.0,0.004747,0.004882,13.0,0.0037713076923076958,0.0029176923076923134
1-Jun-22,HOT,Aug-22,57.0,0.004829,0.005009,3.0,0.004522999999999999,0.001805000000000001
1-Jun-22,HOT,Sep-22,41.0,0.00519,0.005113,3.0,0.00377133333333333,0.001984333333333338
1-Jun-22,HOT,Oct-22,11.0,,,2.0,,
1-Jun-22,HOT,Nov-22,2.0,,,,,
1-Jun-22,DASH,Jun-22,262.0,88.62,86.93,51.0,30.65705882352945,56.893529411764774
1-Jun-22,DASH,Jul-22,89.0,92.16,93.16,19.0,54.21263157894737,53.18631578947363
1-Jun-22,DASH,Aug-22,48.0,102.6,103.17,4.0,78.83999999999969,83.03999999999996
1-Jun-22,DASH,Sep-22,31.0,88.54,90.24,5.0,,
1-Jun-22,DASH,Oct-22,18.0,,,1.0,,
1-Jun-22,DASH,Nov-22,0.0,,,,,
1-Jun-22,SAND,Jun-22,665.0,2.56,3.0077,122.0,0.2900819672131156,1.3738040983606559
1-Jun-22,SAND,Jul-22,324.0,2.85,2.894,36.0,1.6091999999999997,1.3732000000000033
1-Jun-22,SAND,Aug-22,191.0,2.74,2.482,21.0,2.1547142857142867,0.9641428571428551
1-Jun-22,SAND,Sep-22,137.0,2.52,2.4575,15.0,1.3813333333333313,1.3416066666666666
1-Jun-22,SAND,Oct-22,74.0,1.51,1.664,15.0,0.4479999999999999,1.4051866666666664
1-Jun-22,SAND,Nov-22,3.0,,,,,
1-Jun-22,AR,Jun-22,234.0,16.43,21.92,87.0,-2.730689655172416,9.94034482758621
1-Jun-22,AR,Jul-22,76.0,30.88,30.21,6.0,25.630000000000035,13.176666666666657
1-Jun-22,AR,Aug-22,38.0,30.92,30.19,3.0,25.669999999999998,23.07333333333334
1-Jun-22,AR,Sep-22,22.0,,,0.0,,
1-Jun-22,AR,Oct-22,7.0,,,0.0,,
1-Jun-22,AR,Nov-22,0.0,,,,,
1-Jun-22,CELO,Jun-22,317.0,2.5248,2.3658,57.0,1.9892912280701749,1.474501754385965
1-Jun-22,CELO,Jul-22,92.0,2.95,2.7416,12.0,2.683333333333335,1.9082666666666672
1-Jun-22,CELO,Aug-22,54.0,3.01,2.8861,6.0,2.769999999999996,2.420499999999999
1-Jun-22,CELO,Sep-22,24.0,,,3.0,,
1-Jun-22,CELO,Oct-22,9.0,,,3.0,,
1-Jun-22,CELO,Nov-22,1.0,,,,,
1-Jun-22,COMP,Jun-22,433.0,125.08,128.69,54.0,103.1822222222223,68.61148148148142
1-Jun-22,COMP,Jul-22,132.0,132.64,129.19,9.0,128.67666666666648,93.65666666666665
1-Jun-22,COMP,Aug-22,103.0,134.65,135.79,3.0,134.65000000000023,135.78999999999965
1-Jun-22,COMP,Sep-22,83.0,137.24,138.75,4.0,137.23999999999978,138.75
1-Jun-22,COMP,Oct-22,11.0,,,5.0,,
1-Jun-22,COMP,Nov-22,0.0,,,,,
1-Jun-22,NEXO,Jun-22,1264.0,1.36,1.5377,452.0,1.2162831858407084,1.212540707964602
1-Jun-22,NEXO,Jul-22,445.0,1.392,1.627,95.0,1.1414736842105258,1.2342631578947367
1-Jun-22,NEXO,Aug-22,245.0,1.7,1.7812,52.0,0.6737596153846156,1.2860807692307679
1-Jun-22,NEXO,Sep-22,151.0,1.3851,1.5321,41.0,1.0768317073170734,1.2541487804878053
1-Jun-22,NEXO,Oct-22,118.0,1.3851,1.5228,34.0,1.2000529411764707,1.3202117647058818
1-Jun-22,NEXO,Nov-22,1.0,,,,,
1-Jun-22,KCS,Jun-22,632.0,18.4,18.72,146.0,15.736986301369866,17.022328767123277
1-Jun-22,KCS,Jul-22,299.0,18.72,18.63,48.0,17.151250000000005,16.64291666666666
1-Jun-22,KCS,Aug-22,219.0,18.72,18.86,16.0,17.57812499999997,16.449375000000003
1-Jun-22,KCS,Sep-22,62.0,18.69,18.66,10.0,13.645999999999992,16.47600000000002
1-Jun-22,KCS,Oct-22,26.0,,,8.0,,
1-Jun-22,KCS,Nov-22,2.0,,,,,
1-Jun-22,OMG,Jun-22,143.0,4.13,4.0867,45.0,1.799777777777778,2.8172733333333366
1-Jun-22,OMG,Jul-22,51.0,5.22,5.2482,1.0,5.21999999999997,5.248199999999997
1-Jun-22,OMG,Aug-22,21.0,,,1.0,,
1-Jun-22,OMG,Sep-22,11.0,,,0.0,,
1-Jun-22,OMG,Oct-22,4.0,,,0.0,,
1-Jun-22,OMG,Nov-22,0.0,,,,,
1-Jun-22,MINA,Jun-22,351.0,2.0,1.97,73.0,1.4287671232876722,0.8401013698630139
1-Jun-22,MINA,Jul-22,110.0,2.43,2.5805,10.0,1.8299999999999983,-0.23450000000000273
1-Jun-22,MINA,Aug-22,78.0,2.38,2.6874,2.0,-2.180000000000007,-38.288
1-Jun-22,MINA,Sep-22,53.0,2.6,3.6069,4.0,1.4975000000000023,1.1556749999999951
1-Jun-22,MINA,Oct-22,21.0,,,9.0,,
1-Jun-22,MINA,Nov-22,0.0,,,,,
1-Jun-22,TFUEL,Jun-22,160.0,0.18,0.1677,22.0,0.07336363636363624,0.06545454545454535
1-Jun-22,TFUEL,Jul-22,103.0,0.2417,0.2037,2.0,0.2416999999999998,-0.023550000000000182
1-Jun-22,TFUEL,Aug-22,40.0,0.1632,0.1601,1.0,0.10080000000000044,-0.08559999999999945
1-Jun-22,TFUEL,Sep-22,17.0,,,1.0,,
1-Jun-22,TFUEL,Oct-22,2.0,,,0.0,,
1-Jun-22,TFUEL,Nov-22,0.0,,,,,
1-Jun-22,BAT,Jun-22,371.0,0.7659,0.8381,58.0,0.5387051724137931,0.4236448275862066
1-Jun-22,BAT,Jul-22,91.0,0.7468,0.7392,8.0,0.5870249999999997,0.43002500000000055
1-Jun-22,BAT,Aug-22,55.0,0.7775,0.7221,1.0,1.9114999999999966,0.8301000000000016
1-Jun-22,BAT,Sep-22,35.0,0.7622,0.7233,5.0,0.6481999999999999,0.4701000000000001
1-Jun-22,BAT,Oct-22,18.0,,,6.0,,
1-Jun-22,BAT,Nov-22,0.0,,,,,
1-Jun-22,XEM,Jun-22,327.0,0.09641,0.09144,48.0,0.06391812499999998,0.043486874999999925
1-Jun-22,XEM,Jul-22,77.0,0.1054,0.105,9.0,0.10540000000000009,0.10273333333333322
1-Jun-22,XEM,Aug-22,47.0,0.09773,0.1031,1.0,0.09773000000000032,0.10310000000000041
1-Jun-22,XEM,Sep-22,15.0,,,1.0,,
1-Jun-22,XEM,Oct-22,4.0,,,0.0,,
1-Jun-22,XEM,Nov-22,0.0,,,,,
1-Jun-22,CRV,Jun-22,451.0,2.055,1.6099,43.0,1.8642837209302336,1.239853488372094
1-Jun-22,CRV,Jul-22,208.0,1.45,1.382,13.0,-5.0,1.3939999999999968
1-Jun-22,CRV,Aug-22,157.0,0.03,1.0994,4.0,0.030000000000000027,1.317425
1-Jun-22,CRV,Sep-22,76.0,0.05,1.128,5.0,0.3340000000000001,1.3083399999999983
1-Jun-22,CRV,Oct-22,16.0,,,3.0,,
1-Jun-22,CRV,Nov-22,1.0,,,,,
1-Jun-22,OKB,Jun-22,389.0,20.53,19.75,125.0,19.24168,16.835440000000002
1-Jun-22,OKB,Jul-22,62.0,17.86,16.95,14.0,15.082857142857133,12.321428571428555
1-Jun-22,OKB,Aug-22,39.0,18.34,17.84,6.0,17.02,15.365000000000009
1-Jun-22,OKB,Sep-22,27.0,,,4.0,,
1-Jun-22,OKB,Oct-22,14.0,,,4.0,,
1-Jun-22,OKB,Nov-22,1.0,,,,,
1-Jun-22,IOTX,Jun-22,332.0,0.05127,0.065,83.0,-0.023220000000000005,0.03959000000000003
1-Jun-22,IOTX,Jul-22,145.0,0.0876,0.08458,13.0,-0.04236923076923082,0.017767692307692356
1-Jun-22,IOTX,Aug-22,68.0,0.0722,0.06693,9.0,0.04610888888888888,-0.0032144444444444334
1-Jun-22,IOTX,Sep-22,43.0,0.06998,0.06646,8.0,0.05720499999999995,0.03622875000000003
1-Jun-22,IOTX,Oct-22,18.0,,,5.0,,
1-Jun-22,IOTX,Nov-22,2.0,,,,,
1-Jun-22,HT,Jun-22,1689.0,7.74,8.1879,408.0,4.474705882352946,7.349284558823536
1-Jun-22,HT,Jul-22,680.0,7.9379,8.2919,153.0,3.8930888888888897,7.221022222222221
1-Jun-22,HT,Aug-22,385.0,9.08,8.6387,63.0,8.313333333333338,6.963788888888887
1-Jun-22,HT,Sep-22,272.0,8.9316,8.5002,52.0,7.499907692307693,7.0469307692307686
1-Jun-22,HT,Oct-22,157.0,7.64,7.7901,39.0,7.39794871794872,6.975899999999995
1-Jun-22,HT,Nov-22,0.0,,,,,
1-Jun-22,QTUM,Jun-22,272.0,4.52,5.3634,57.0,-1.0884824561403548,4.105084210526317
1-Jun-22,QTUM,Jul-22,137.0,6.72,6.0557,20.0,6.544499999999999,1.689259999999996
1-Jun-22,QTUM,Aug-22,49.0,5.9091,5.7731,8.0,4.558662499999993,4.181787500000006
1-Jun-22,QTUM,Sep-22,20.0,,,5.0,,
1-Jun-22,QTUM,Oct-22,15.0,,,3.0,,
1-Jun-22,QTUM,Nov-22,1.0,,,,,
1-Jun-22,DCR,Jun-22,3913.0,61.61,61.58,44.0,61.60999999999992,61.579999999999764
1-Jun-22,DCR,Jul-22,2789.0,61.74,61.89,7.0,61.74000000000316,65.86428571428405
1-Jun-22,DCR,Aug-22,2299.0,61.73,61.66,3.0,61.73000000000078,54.00666666666317
1-Jun-22,DCR,Sep-22,1967.0,61.37,61.5,4.0,61.36999999999898,61.5
1-Jun-22,DCR,Oct-22,11.0,,,3.0,,
1-Jun-22,DCR,Nov-22,0.0,,,,,
1-Jun-22,ICX,Jun-22,233.0,0.7476,0.7072,35.0,0.5937257142857139,0.2591542857142859
1-Jun-22,ICX,Jul-22,113.0,0.7741,0.7735,3.0,0.7557666666666686,0.6598333333333292
1-Jun-22,ICX,Aug-22,99.0,0.7823,0.7876,5.0,0.7823000000000008,0.7876000000000005
1-Jun-22,ICX,Sep-22,85.0,0.789,0.7924,2.0,1.017249999999997,1.099499999999999
1-Jun-22,ICX,Oct-22,13.0,,,1.0,,
1-Jun-22,ICX,Nov-22,0.0,,,,,
1-Jun-22,SUSHI,Jun-22,295.0,5.15,5.3218,23.0,1.1291304347826099,3.1883739130434665
1-Jun-22,SUSHI,Jul-22,73.0,3.79,4.4065,3.0,1.9233333333333273,1.2681666666666729
1-Jun-22,SUSHI,Aug-22,50.0,3.4,3.9489,1.0,-0.5493999999999915,1.3862000000000023
1-Jun-22,SUSHI,Sep-22,24.0,,,3.0,,
1-Jun-22,SUSHI,Oct-22,10.0,,,1.0,,
1-Jun-22,SUSHI,Nov-22,0.0,,,,,
1-Jun-22,LPT,Jun-22,332.0,27.6,29.0,16.0,8.442499999999995,12.212499999999977
1-Jun-22,LPT,Jul-22,26.0,,,1.0,,
1-Jun-22,LPT,Aug-22,5.0,,,0.0,,
1-Jun-22,LPT,Sep-22,3.0,,,0.0,,
1-Jun-22,LPT,Oct-22,2.0,,,0.0,,
1-Jun-22,LPT,Nov-22,0.0,,,,,
1-Jun-22,RVN,Jun-22,171.0,0.073,0.08464,24.0,0.02210124999999996,0.00832250000000001
1-Jun-22,RVN,Jul-22,63.0,0.06747,0.06482,4.0,0.03383999999999987,0.020717500000000166
1-Jun-22,RVN,Aug-22,41.0,0.06861,0.09055,4.0,0.03725250000000013,0.07935750000000008
1-Jun-22,RVN,Sep-22,27.0,,,5.0,,
1-Jun-22,RVN,Oct-22,13.0,,,3.0,,
1-Jun-22,RVN,Nov-22,1.0,,,,,
1-Jun-22,YFI,Jun-22,864.0,31377.73,24433.17,171.0,28233.374210526305,2866.7263157894695
1-Jun-22,YFI,Jul-22,117.0,9297.82,13456.98,57.0,-1429.8326315789468,7724.274736842104
1-Jun-22,YFI,Aug-22,58.0,10111.75,13701.12,22.0,-3888.1754545454537,6669.796363636365
1-Jun-22,YFI,Sep-22,30.0,11053.99,13372.94,9.0,,
1-Jun-22,YFI,Oct-22,26.0,,,11.0,,
1-Jun-22,YFI,Nov-22,1.0,,,,,
1-Jun-22,REV,Jun-22,24.0,,,2.0,,
1-Jun-22,REV,Jul-22,6.0,,,0.0,,
1-Jun-22,REV,Aug-22,6.0,,,1.0,,
1-Jun-22,REV,Sep-22,0.0,,,0.0,,
1-Jun-22,REV,Oct-22,0.0,,,0.0,,
1-Jun-22,REV,Nov-22,1.0,,,,,
1-Jun-22,ZIL,Jun-22,445.0,0.06942,0.1022,78.0,-0.0001688461538461384,0.034916666666666596
1-Jun-22,ZIL,Jul-22,172.0,0.1023,0.1161,14.0,0.04474285714285716,0.04048571428571433
1-Jun-22,ZIL,Aug-22,136.0,0.1147,0.1302,10.0,0.03532000000000011,0.043260000000000076
1-Jun-22,ZIL,Sep-22,82.0,0.139,0.1774,6.0,0.06806666666666672,-0.13673333333333293
1-Jun-22,ZIL,Oct-22,26.0,,,9.0,,
1-Jun-22,ZIL,Nov-22,1.0,,,,,
1-Jun-22,ZEN,Jun-22,55.0,29.55,32.95,10.0,-10.634999999999991,-4.3099999999999685
1-Jun-22,ZEN,Jul-22,25.0,,,3.0,,
1-Jun-22,ZEN,Aug-22,20.0,,,2.0,,
1-Jun-22,ZEN,Sep-22,12.0,,,1.0,,
1-Jun-22,ZEN,Oct-22,7.0,,,1.0,,
1-Jun-22,ZEN,Nov-22,0.0,,,,,
1-Jun-22,SCRT,Jun-22,575.0,4.87,4.9294,17.0,4.869999999999997,4.702917647058818
1-Jun-22,SCRT,Jul-22,316.0,4.9258,4.9311,1.0,4.925799999999981,4.931100000000015
1-Jun-22,SCRT,Aug-22,282.0,4.94,4.9484,1.0,4.940000000000055,4.948399999999992
1-Jun-22,SCRT,Sep-22,180.0,5.09,5.1068,1.0,6.91579999999999,8.56149999999991
1-Jun-22,SCRT,Oct-22,17.0,,,3.0,,
1-Jun-22,SCRT,Nov-22,0.0,,,,,
1-Jun-22,XDC,Jun-22,259.0,0.05504,0.05355,111.0,0.05258666666666666,0.049109999999999994
1-Jun-22,XDC,Jul-22,82.0,0.05721,0.05831,11.0,0.05069090909090908,0.05353363636363637
1-Jun-22,XDC,Aug-22,50.0,0.05563,0.05577,2.0,0.05563000000000007,0.044969999999999954
1-Jun-22,XDC,Sep-22,28.0,,,2.0,,
1-Jun-22,XDC,Oct-22,10.0,,,1.0,,
1-Jun-22,XDC,Nov-22,0.0,,,,,
1-Jun-22,BTG,Jun-22,132.0,23.66,24.05,70.0,21.835428571428572,21.03857142857143
1-Jun-22,BTG,Jul-22,32.0,26.19,29.22,12.0,,
1-Jun-22,BTG,Aug-22,14.0,,,3.0,,
1-Jun-22,BTG,Sep-22,4.0,,,1.0,,
1-Jun-22,BTG,Oct-22,5.0,,,1.0,,
1-Jun-22,BTG,Nov-22,0.0,,,,,
1-Jun-22,SNX,Jun-22,222.0,4.86,4.8153,23.0,3.216086956521745,3.0433347826086923
1-Jun-22,SNX,Jul-22,116.0,5.01,4.9218,7.0,4.299942857142859,3.0018428571428655
1-Jun-22,SNX,Aug-22,68.0,5.2006,5.1907,1.0,5.200599999999952,5.981299999999976
1-Jun-22,SNX,Sep-22,45.0,5.44,5.6409,1.0,5.439999999999998,4.4661000000000115
1-Jun-22,SNX,Oct-22,8.0,,,1.0,,
1-Jun-22,SNX,Nov-22,0.0,,,,,
1-Jun-22,IMX,Jun-22,130.0,1.94,2.878,23.0,-2.0143478260869583,0.8459304347826075
1-Jun-22,IMX,Jul-22,59.0,2.7847,3.2563,5.0,1.2154600000000015,0.9418599999999969
1-Jun-22,IMX,Aug-22,39.0,2.1322,3.5379,3.0,1.798599999999998,-3.0752999999999986
1-Jun-22,IMX,Sep-22,18.0,,,4.0,,
1-Jun-22,IMX,Oct-22,13.0,,,5.0,,
1-Jun-22,IMX,Nov-22,0.0,,,,,
1-Jun-22,CEL,Jun-22,546.0,2.9489,2.8018,9.0,2.883266666666663,0.9521333333333233
1-Jun-22,CEL,Jul-22,359.0,3.0372,2.8856,3.0,3.0372000000000603,2.8855999999999917
1-Jun-22,CEL,Aug-22,206.0,2.68,2.7093,1.0,2.6800000000000637,2.7092999999999847
1-Jun-22,CEL,Sep-22,144.0,2.32,2.4891,1.0,2.319999999999993,4.047799999999995
1-Jun-22,CEL,Oct-22,2.0,,,1.0,,
1-Jun-22,CEL,Nov-22,0.0,,,,,
1-Jun-22,AUDIO,Jun-22,159.0,0.9462,0.931,20.0,0.5945300000000003,0.4625699999999995
1-Jun-22,AUDIO,Jul-22,58.0,1.0402,1.1309,3.0,0.23169999999999882,0.49473333333333375
1-Jun-22,AUDIO,Aug-22,43.0,1.04,0.9964,2.0,1.0399999999999991,0.35064999999999813
1-Jun-22,AUDIO,Sep-22,23.0,,,1.0,,
1-Jun-22,AUDIO,Oct-22,8.0,,,1.0,,
1-Jun-22,AUDIO,Nov-22,0.0,,,,,
1-Jun-22,PERP,Jun-22,93.0,1.43,2.3936,25.0,0.6139999999999992,1.0368640000000005
1-Jun-22,PERP,Jul-22,36.0,2.445,3.6485,7.0,,
1-Jun-22,PERP,Aug-22,20.0,,,3.0,,
1-Jun-22,PERP,Sep-22,13.0,,,2.0,,
1-Jun-22,PERP,Oct-22,9.0,,,2.0,,
1-Jun-22,PERP,Nov-22,0.0,,,,,
1-Jun-22,ANKR,Jun-22,108.0,0.06501,0.07449,27.0,0.021749999999999967,0.04116
1-Jun-22,ANKR,Jul-22,37.0,0.08164,0.0762,2.0,0.0804149999999999,-0.06974999999999998
1-Jun-22,ANKR,Aug-22,26.0,,,2.0,,
1-Jun-22,ANKR,Sep-22,16.0,,,0.0,,
1-Jun-22,ANKR,Oct-22,6.0,,,1.0,,
1-Jun-22,ANKR,Nov-22,0.0,,,,,
1-Jun-22,ELON,Jun-22,200.0,1.14e-06,3.05e-06,18.0,6.849999999999992e-07,5.828888888888871e-07
1-Jun-22,ELON,Jul-22,80.0,1.14e-06,2.74e-06,3.0,1.191333333333339e-06,-6.333333333324633e-09
1-Jun-22,ELON,Aug-22,51.0,1.12e-06,1.35e-06,2.0,6.29999999999999e-07,-8.944700000000003e-05
1-Jun-22,ELON,Sep-22,38.0,1.13e-06,2.55e-06,2.0,9.860000000000004e-07,1.2540000000000053e-06
1-Jun-22,ELON,Oct-22,23.0,,,5.0,,
1-Jun-22,ELON,Nov-22,0.0,,,,,
02-Jun-22,BTC,Jun-22,35351.0,41752.53,40943.64,2308.0,35207.78259098788,31349.000784228745
02-Jun-22,BTC,Jul-22,20829.0,40746.06,40081.21,1244.0,30886.80726688104,32042.70103697752
02-Jun-22,BTC,Aug-22,11147.0,41360.29,40106.97,1014.0,32670.393086785043,33201.44042406315
02-Jun-22,BTC,Sep-22,8359.0,38370.09,38716.87,740.0,29272.48920270269,32067.95402702705
02-Jun-22,BTC,Oct-22,6178.0,33310.05,34420.24,758.0,28730.436015831176,31366.87799472293
02-Jun-22,BTC,Nov-22,697.0,31418.06,31359.46,,,
02-Jun-22,ETH,Jun-22,15122.0,3125.26,3160.19,371.0,2355.106711590306,1931.2050673854399
02-Jun-22,ETH,Jul-22,8343.0,2982.21,2985.65,115.0,2921.3943478261,2770.2910434782507
02-Jun-22,ETH,Aug-22,1105.0,3004.71,2944.68,60.0,2689.468333333335,1959.4191666666652
02-Jun-22,ETH,Sep-22,646.0,3195.13,3157.91,38.0,2372.8900000000017,1905.7499999999939
02-Jun-22,ETH,Oct-22,325.0,2417.08,2566.06,55.0,1292.8981818181821,2155.8563636363633
