19-Nov-21,BAT,Jan-22,156.0,0.8937,1.0425
19-Nov-21,BAT,Mar-22,81.0,0.976,1.0944
19-Nov-21,BAT,Nov-21,1200.0,1.0,0.9991
19-Nov-21,XEM,Apr-22,,,
19-Nov-21,XEM,Dec-21,411.0,0.1908,0.19
19-Nov-21,XEM,Feb-22,141.0,0.1739,0.178
19-Nov-21,XEM,Jan-22,192.0,0.1874,0.1856
19-Nov-21,XEM,Mar-22,47.0,0.1822,0.1797
19-Nov-21,XEM,Nov-21,1070.0,0.1857,0.1864
19-Nov-21,CRV,Apr-22,,,
19-Nov-21,CRV,Dec-21,440.0,2.98,3.3864
19-Nov-21,CRV,Feb-22,255.0,2.84,2.775
19-Nov-21,CRV,Jan-22,269.0,2.84,2.7676
19-Nov-21,CRV,Mar-22,44.0,4.2,3.8288
19-Nov-21,CRV,Nov-21,1097.0,3.78,3.8241
19-Nov-21,OKB,Apr-22,,,
19-Nov-21,OKB,Dec-21,121.0,22.81,23.05
19-Nov-21,OKB,Feb-22,,,
19-Nov-21,OKB,Jan-22,36.0,23.42,24.31
19-Nov-21,OKB,Mar-22,,,
19-Nov-21,OKB,Nov-21,360.0,24.28,24.12
19-Nov-21,IOTX,Apr-22,65.0,0.279,0.5518
19-Nov-21,IOTX,Dec-21,583.0,0.1519,0.1645
19-Nov-21,IOTX,Feb-22,88.0,0.1736,0.3438
19-Nov-21,IOTX,Jan-22,191.0,0.1372,0.2595
19-Nov-21,IOTX,Mar-22,60.0,0.2039,0.4313
19-Nov-21,IOTX,Nov-21,1391.0,0.1717,0.1693
19-Nov-21,HT,Apr-22,,,
19-Nov-21,HT,Dec-21,189.0,11.15,11.68
19-Nov-21,HT,Feb-22,44.0,12.87,15.12
19-Nov-21,HT,Jan-22,67.0,11.33,12.39
19-Nov-21,HT,Mar-22,30.0,8.94,9.4236
19-Nov-21,HT,Nov-21,523.0,10.15,10.18
19-Nov-21,QTUM,Apr-22,,,
19-Nov-21,QTUM,Dec-21,303.0,14.74,14.64
19-Nov-21,QTUM,Feb-22,92.0,12.46,12.57
19-Nov-21,QTUM,Jan-22,123.0,12.76,13.67
19-Nov-21,QTUM,Mar-22,,,
19-Nov-21,QTUM,Nov-21,688.0,14.2,14.4
19-Nov-21,DCR,Apr-22,,,
19-Nov-21,DCR,Dec-21,193.0,120.12,122.23
19-Nov-21,DCR,Feb-22,47.0,118.62,132.84
19-Nov-21,DCR,Jan-22,55.0,121.15,131.55
19-Nov-21,DCR,Mar-22,31.0,113.73,117.87
19-Nov-21,DCR,Nov-21,802.0,122.31,122.39
19-Nov-21,ICX,Apr-22,,,
19-Nov-21,ICX,Dec-21,400.0,1.95,1.9828
19-Nov-21,ICX,Feb-22,182.0,1.75,1.8007
19-Nov-21,ICX,Jan-22,202.0,1.69,1.74
19-Nov-21,ICX,Mar-22,,,
19-Nov-21,ICX,Nov-21,968.0,1.94,1.974
19-Nov-21,SUSHI,Apr-22,33.0,10.9,11.35
19-Nov-21,SUSHI,Dec-21,489.0,11.5,11.71
19-Nov-21,SUSHI,Feb-22,132.0,11.08,11.56
19-Nov-21,SUSHI,Jan-22,177.0,11.69,11.92
19-Nov-21,SUSHI,Mar-22,76.0,11.27,11.08
19-Nov-21,SUSHI,Nov-21,1286.0,11.49,11.62
19-Nov-21,LPT,Apr-22,,,
19-Nov-21,LPT,Dec-21,495.0,19.02,23.84
19-Nov-21,LPT,Feb-22,294.0,18.29,18.54
19-Nov-21,LPT,Jan-22,317.0,18.27,18.47
19-Nov-21,LPT,Mar-22,39.0,26.48,39.34
19-Nov-21,LPT,Nov-21,1303.0,20.5,33.49
19-Nov-21,RVN,Apr-22,41.0,0.2,0.3537
19-Nov-21,RVN,Dec-21,854.0,0.1187,0.1238
19-Nov-21,RVN,Feb-22,403.0,0.1152,0.1247
19-Nov-21,RVN,Jan-22,569.0,0.1173,0.1338
19-Nov-21,RVN,Mar-22,99.0,0.15,0.3173
19-Nov-21,RVN,Nov-21,1770.0,0.1156,0.1177
19-Nov-21,YFI,Apr-22,,,
19-Nov-21,YFI,Dec-21,579.0,33013.76,33656.02
19-Nov-21,YFI,Feb-22,340.0,31631.68,32797.51
19-Nov-21,YFI,Jan-22,381.0,31827.75,32900.94
19-Nov-21,YFI,Mar-22,45.0,33807.88,33655.36
19-Nov-21,YFI,Nov-21,1362.0,32582.66,33222.76
19-Nov-21,REV,Apr-22,,,
19-Nov-21,REV,Dec-21,261.0,0.01812,0.01812
19-Nov-21,REV,Feb-22,47.0,0.02268,0.03564
19-Nov-21,REV,Jan-22,70.0,0.01846,0.01951
19-Nov-21,REV,Mar-22,,,
19-Nov-21,REV,Nov-21,492.0,0.01774,0.01792
19-Nov-21,ZIL,Apr-22,,,
19-Nov-21,ZIL,Dec-21,1855.0,0.08718,0.09214
19-Nov-21,ZIL,Feb-22,1035.0,0.08623,0.09048
19-Nov-21,ZIL,Jan-22,1262.0,0.08544,0.08794
19-Nov-21,ZIL,Mar-22,98.0,0.0994,0.09933
19-Nov-21,ZIL,Nov-21,2999.0,0.0915,0.09621
19-Nov-21,ZEN,Apr-22,,,
19-Nov-21,ZEN,Dec-21,248.0,86.52,88.05
19-Nov-21,ZEN,Feb-22,144.0,92.46,92.08
19-Nov-21,ZEN,Jan-22,149.0,87.76,87.97
19-Nov-21,ZEN,Mar-22,110.0,93.79,93.81
19-Nov-21,ZEN,Nov-21,455.0,88.81,90.87
19-Nov-21,SCRT,Apr-22,,,
19-Nov-21,SCRT,Dec-21,593.0,2.9,5.1458
19-Nov-21,SCRT,Feb-22,263.0,2.07,2.1588
19-Nov-21,SCRT,Jan-22,329.0,2.082,3.274
19-Nov-21,SCRT,Mar-22,60.0,8.16,8.1533
19-Nov-21,SCRT,Nov-21,1932.0,7.12,6.4044
19-Nov-21,XDC,Apr-22,,,
19-Nov-21,XDC,Dec-21,429.0,0.1218,0.1225
19-Nov-21,XDC,Feb-22,193.0,0.1268,0.1255
19-Nov-21,XDC,Jan-22,218.0,0.1233,0.1224
19-Nov-21,XDC,Mar-22,91.0,0.1129,0.111
19-Nov-21,XDC,Nov-21,1372.0,0.1112,0.1142
19-Nov-21,BTG,Apr-22,,,
19-Nov-21,BTG,Dec-21,270.0,71.72,71.27
19-Nov-21,BTG,Feb-22,142.0,70.56,70.55
19-Nov-21,BTG,Jan-22,171.0,70.8,71.05
19-Nov-21,BTG,Mar-22,129.0,69.31,69.45
19-Nov-21,BTG,Nov-21,520.0,71.07,69.58
19-Nov-21,SNX,Apr-22,44.0,10.12,10.16
19-Nov-21,SNX,Dec-21,1993.0,10.63,10.66
19-Nov-21,SNX,Feb-22,996.0,10.58,10.77
19-Nov-21,SNX,Jan-22,1286.0,10.5,10.61
19-Nov-21,SNX,Mar-22,187.0,10.46,10.44
19-Nov-21,SNX,Nov-21,3816.0,10.5,10.62
19-Nov-21,UMA,Apr-22,,,
19-Nov-21,UMA,Dec-21,12.99,12.14,
19-Nov-21,UMA,Feb-22,,,249.0
19-Nov-21,UMA,Jan-22,,,
19-Nov-21,UMA,Mar-22,,,
19-Nov-21,UMA,Nov-21,590.0,12.56,14.26
19-Nov-21,NEO,Apr-22,155.0,47.65,47.69
19-Nov-21,NEO,Dec-21,2981.0,47.76,48.49
19-Nov-21,NEO,Feb-22,863.0,46.84,46.71
19-Nov-21,NEO,Jan-22,1439.0,47.53,47.94
19-Nov-21,NEO,Mar-22,404.0,46.51,46.41
19-Nov-21,NEO,Nov-21,5678.0,47.2,47.54
19-Nov-21,BSV,Apr-22,66.0,173.09,174.68
19-Nov-21,BSV,Dec-21,390.0,174.02,174.52
19-Nov-21,BSV,Feb-22,96.0,172.67,173.42
19-Nov-21,BSV,Jan-22,148.0,173.71,173.98
19-Nov-21,BSV,Mar-22,94.0,177.61,176.07
19-Nov-21,BSV,Nov-21,1599.0,173.71,172.92
19-Nov-21,RUNE,Apr-22,52.0,13.55,13.52
19-Nov-21,RUNE,Dec-21,503.0,10.75,12.11
19-Nov-21,RUNE,Feb-22,206.0,7.99,10.66
19-Nov-21,RUNE,Jan-22,230.0,8.23,11.19
19-Nov-21,RUNE,Mar-22,91.0,14.3,14.34
19-Nov-21,RUNE,Nov-21,1117.0,13.0,12.55
19-Nov-21,QNT,Apr-22,47.0,294.57,413.96
19-Nov-21,QNT,Dec-21,789.0,301.01,312.48
19-Nov-21,QNT,Feb-22,255.0,343.47,496.49
19-Nov-21,QNT,Jan-22,322.0,318.66,417.83
19-Nov-21,QNT,Mar-22,149.0,311.58,334.51
19-Nov-21,QNT,Nov-21,2426.0,299.0,300.86
19-Nov-21,CHZ,Apr-22,51.0,0.5228,0.6872
19-Nov-21,CHZ,Dec-21,762.0,0.496,0.5371
19-Nov-21,CHZ,Feb-22,202.0,0.3642,0.4522
19-Nov-21,CHZ,Jan-22,261.0,0.458,0.5121
19-Nov-21,CHZ,Mar-22,91.0,0.5189,0.6105
19-Nov-21,CHZ,Nov-21,1917.0,0.4572,0.4473
19-Nov-21,LEO,Apr-22,,,
19-Nov-21,LEO,Dec-21,469.0,3.074,3.115
19-Nov-21,LEO,Feb-22,218.0,3.08,3.096
19-Nov-21,LEO,Jan-22,310.0,3.04,3.0899
19-Nov-21,LEO,Mar-22,,,
19-Nov-21,LEO,Nov-21,1154.0,3.0412,3.0994
20-Nov-21,BTC,Apr-22,10541.0,64596.33,64892.95
20-Nov-21,BTC,Dec-21,91719.0,55105.6,57621.7
20-Nov-21,BTC,Feb-22,48035.0,51260.17,53916.24
20-Nov-21,BTC,Jan-22,64848.0,52828.37,55605.18
20-Nov-21,BTC,Mar-22,23697.0,60511.61,59414.86
20-Nov-21,BTC,Nov-21,126238.0,58688.19,58424.84
20-Nov-21,ETH,Apr-22,6066.0,4684.02,4687.45
20-Nov-21,ETH,Dec-21,58607.0,3804.57,3939.48
20-Nov-21,ETH,Feb-22,33769.0,3743.31,3799.41
20-Nov-21,ETH,Jan-22,42698.0,3712.38,3822.67
20-Nov-21,ETH,Mar-22,14991.0,3991.23,4065.25
20-Nov-21,ETH,Nov-21,80102.0,3932.82,4019.28
20-Nov-21,BNB,Apr-22,263.0,636.0,644.29
20-Nov-21,BNB,Dec-21,2808.0,542.58,562.36
20-Nov-21,BNB,Feb-22,1003.0,478.94,501.06
20-Nov-21,BNB,Jan-22,1402.0,495.65,523.18
20-Nov-21,BNB,Mar-22,661.0,490.68,517.04
20-Nov-21,BNB,Nov-21,6205.0,542.23,553.58
20-Nov-21,SOL,Apr-22,480.0,248.55,253.45
20-Nov-21,SOL,Dec-21,15728.0,174.74,184.16
20-Nov-21,SOL,Feb-22,7933.0,167.87,173.51
20-Nov-21,SOL,Jan-22,9790.0,169.34,175.08
20-Nov-21,SOL,Mar-22,6229.0,165.9,172.79
20-Nov-21,SOL,Nov-21,29034.0,187.73,192.07
20-Nov-21,ADA,Apr-22,7428.0,2.06,2.0798
20-Nov-21,ADA,Dec-21,65945.0,2.54,2.5956
20-Nov-21,ADA,Feb-22,38836.0,2.49,2.5616
20-Nov-21,ADA,Jan-22,48558.0,2.5322,2.5853
20-Nov-21,ADA,Mar-22,18589.0,2.2138,2.2106
20-Nov-21,ADA,Nov-21,90483.0,2.4667,2.5363
20-Nov-21,XRP,Apr-22,329.0,1.29,1.6283
20-Nov-21,XRP,Dec-21,4059.0,1.21,1.3753
20-Nov-21,XRP,Feb-22,1404.0,1.15,1.218
20-Nov-21,XRP,Jan-22,1965.0,1.18,1.3026
20-Nov-21,XRP,Mar-22,604.0,1.2,1.6263
20-Nov-21,XRP,Nov-21,8235.0,1.19,1.1897
20-Nov-21,DOT,Apr-22,448.0,51.03,51.31
20-Nov-21,DOT,Dec-21,4888.0,45.62,45.49
20-Nov-21,DOT,Feb-22,1512.0,37.06,39.66
20-Nov-21,DOT,Jan-22,2133.0,39.94,40.85
20-Nov-21,DOT,Mar-22,869.0,43.52,43.46
20-Nov-21,DOT,Nov-21,10886.0,45.98,45.46
20-Nov-21,DOGE,Apr-22,204.0,0.2863,0.3601
20-Nov-21,DOGE,Dec-21,2654.0,0.2706,0.2883
20-Nov-21,DOGE,Feb-22,880.0,0.2574,0.2607
20-Nov-21,DOGE,Jan-22,1208.0,0.2649,0.2746
20-Nov-21,DOGE,Mar-22,433.0,0.2589,0.2798
20-Nov-21,DOGE,Nov-21,6350.0,0.2704,0.2741
20-Nov-21,SHIB,Apr-22,8145.0,5.687e-05,5.914e-05
20-Nov-21,SHIB,Dec-21,57259.0,9.086e-06,2.961e-05
20-Nov-21,SHIB,Feb-22,32254.0,7.879e-06,2.279e-05
20-Nov-21,SHIB,Jan-22,41121.0,7.98e-06,2.518e-05
20-Nov-21,SHIB,Mar-22,18908.0,3.103e-05,3.779e-05
20-Nov-21,SHIB,Nov-21,88131.0,3.029e-05,3.616e-05
20-Nov-21,LUNC,Apr-22,125.0,51.05,52.53
20-Nov-21,LUNC,Dec-21,2035.0,43.8,44.22
20-Nov-21,LUNC,Feb-22,753.0,40.44,40.96
20-Nov-21,LUNC,Jan-22,961.0,40.66,41.73
20-Nov-21,LUNC,Mar-22,445.0,45.0,45.21
20-Nov-21,LUNC,Nov-21,5103.0,44.53,44.85
20-Nov-21,AVAX,Apr-22,157.0,94.93,98.07
20-Nov-21,AVAX,Dec-21,1960.0,80.0,85.48
20-Nov-21,AVAX,Feb-22,676.0,69.01,70.81
20-Nov-21,AVAX,Jan-22,839.0,69.9,75.23
20-Nov-21,AVAX,Mar-22,284.0,72.11,79.16
20-Nov-21,AVAX,Nov-21,4132.0,76.0,81.56
20-Nov-21,LTC,Apr-22,160.0,235.89,242.6
20-Nov-21,LTC,Dec-21,12203.0,183.34,186.98
20-Nov-21,LTC,Feb-22,8212.0,181.44,182.81
20-Nov-21,LTC,Jan-22,9736.0,182.55,184.97
20-Nov-21,LTC,Mar-22,772.0,179.91,183.2
20-Nov-21,LTC,Nov-21,17309.0,185.8,188.77
20-Nov-21,LINK,Apr-22,101.0,34.21,36.75
20-Nov-21,LINK,Dec-21,2011.0,30.93,32.12
20-Nov-21,LINK,Feb-22,742.0,28.59,29.13
20-Nov-21,LINK,Jan-22,989.0,28.73,30.14
20-Nov-21,LINK,Mar-22,223.0,30.0,30.92
20-Nov-21,LINK,Nov-21,3930.0,31.17,31.25
20-Nov-21,UNI,Apr-22,91.0,26.34,25.83
20-Nov-21,UNI,Dec-21,1439.0,25.99,26.05
20-Nov-21,UNI,Feb-22,553.0,24.19,24.81
20-Nov-21,UNI,Jan-22,792.0,25.2,25.69
20-Nov-21,UNI,Mar-22,232.0,26.16,25.83
20-Nov-21,UNI,Nov-21,3110.0,26.34,26.28
20-Nov-21,WBTC,Apr-22,34.0,66529.6,65738.15
20-Nov-21,WBTC,Dec-21,504.0,52900.0,55646.94
20-Nov-21,WBTC,Feb-22,247.0,52424.16,52422.16
20-Nov-21,WBTC,Jan-22,317.0,50757.0,52843.44
20-Nov-21,WBTC,Mar-22,165.0,54108.58,56319.1
20-Nov-21,WBTC,Nov-21,1091.0,60635.97,57767.92
20-Nov-21,ALGO,Apr-22,128.0,2.0931,2.5157
20-Nov-21,ALGO,Dec-21,1472.0,1.96,1.9787
20-Nov-21,ALGO,Feb-22,604.0,1.98,2.1334
20-Nov-21,ALGO,Jan-22,720.0,1.9,1.9584
20-Nov-21,ALGO,Mar-22,298.0,2.01,2.2643
20-Nov-21,ALGO,Nov-21,3147.0,2.0,2.0031
20-Nov-21,BCH,Apr-22,52.0,662.38,671.98
20-Nov-21,BCH,Dec-21,1172.0,613.17,614.76
20-Nov-21,BCH,Feb-22,612.0,591.32,604.78
20-Nov-21,BCH,Jan-22,761.0,590.26,604.27
20-Nov-21,BCH,Mar-22,188.0,626.6,620.34
20-Nov-21,BCH,Nov-21,2542.0,623.79,616.36
20-Nov-21,MATIC,Apr-22,201.0,1.89,2.0805
20-Nov-21,MATIC,Dec-21,2447.0,1.8,1.7927
20-Nov-21,MATIC,Feb-22,791.0,1.4398,1.5867
20-Nov-21,MATIC,Jan-22,1056.0,1.51,1.6543
20-Nov-21,MATIC,Mar-22,532.0,1.4893,1.6072
20-Nov-21,MATIC,Nov-21,5650.0,1.77,1.7463
20-Nov-21,VET,Apr-22,307.0,0.1611,0.1636
20-Nov-21,VET,Dec-21,3544.0,0.1452,0.1507
20-Nov-21,VET,Feb-22,1242.0,0.1217,0.1257
20-Nov-21,VET,Jan-22,1584.0,0.1246,0.1333
20-Nov-21,VET,Mar-22,726.0,0.1263,0.1371
20-Nov-21,VET,Nov-21,7545.0,0.1432,0.145
20-Nov-21,XLM,Apr-22,108.0,0.4003,0.3994
20-Nov-21,XLM,Dec-21,1428.0,0.3781,0.373
20-Nov-21,XLM,Feb-22,478.0,0.3649,0.3595
20-Nov-21,XLM,Jan-22,633.0,0.3676,0.359
20-Nov-21,XLM,Mar-22,294.0,0.389,0.3761
20-Nov-21,XLM,Nov-21,3403.0,0.3814,0.3767
20-Nov-21,CRO,Apr-22,316.0,0.45,0.596
20-Nov-21,CRO,Dec-21,3594.0,0.2081,0.3098
20-Nov-21,CRO,Feb-22,790.0,0.1948,0.2392
20-Nov-21,CRO,Jan-22,1406.0,0.18,0.2342
20-Nov-21,CRO,Mar-22,450.0,0.2183,0.3239
20-Nov-21,CRO,Nov-21,7056.0,0.2111,0.2969
20-Nov-21,AXS,Apr-22,95.0,156.98,156.88
20-Nov-21,AXS,Dec-21,1808.0,138.02,138.2
20-Nov-21,AXS,Feb-22,558.0,133.82,133.96
20-Nov-21,AXS,Jan-22,716.0,133.16,133.86
20-Nov-21,AXS,Mar-22,507.0,133.77,134.0
20-Nov-21,AXS,Nov-21,5222.0,137.9,138.6
20-Nov-21,ICP,Apr-22,86.0,51.18,72.2
20-Nov-21,ICP,Dec-21,1690.0,50.46,55.4
20-Nov-21,ICP,Feb-22,793.0,48.87,52.54
20-Nov-21,ICP,Jan-22,969.0,50.19,55.25
20-Nov-21,ICP,Mar-22,372.0,46.58,47.79
20-Nov-21,ICP,Nov-21,3493.0,50.16,52.14
20-Nov-21,TRX,Apr-22,89.0,0.1144,0.1177
20-Nov-21,TRX,Dec-21,1263.0,0.1074,0.1074
20-Nov-21,TRX,Feb-22,493.0,0.1028,0.1048
20-Nov-21,TRX,Jan-22,606.0,0.1026,0.1057
20-Nov-21,TRX,Mar-22,291.0,0.108,0.1079
20-Nov-21,TRX,Nov-21,2713.0,0.1065,0.1071
20-Nov-21,FIL,Apr-22,52.0,68.41,68.79
20-Nov-21,FIL,Dec-21,771.0,68.82,68.57
20-Nov-21,FIL,Feb-22,357.0,70.61,71.53
20-Nov-21,FIL,Jan-22,421.0,70.65,70.63
20-Nov-21,FIL,Mar-22,228.0,69.65,69.77
20-Nov-21,FIL,Nov-21,1767.0,69.43,70.06
20-Nov-21,ETC,Apr-22,42.0,60.0,81.98
20-Nov-21,ETC,Dec-21,682.0,56.92,58.59
20-Nov-21,ETC,Feb-22,310.0,55.03,55.65
20-Nov-21,ETC,Jan-22,368.0,55.4,56.93
20-Nov-21,ETC,Mar-22,205.0,56.83,57.91
20-Nov-21,ETC,Nov-21,1296.0,57.01,57.69
20-Nov-21,ATOM,Apr-22,2956.0,36.03,35.21
20-Nov-21,ATOM,Dec-21,11302.0,36.8,36.18
20-Nov-21,ATOM,Feb-22,4664.0,36.39,35.9
20-Nov-21,ATOM,Jan-22,6621.0,36.41,35.94
20-Nov-21,ATOM,Mar-22,3673.0,36.26,35.7
20-Nov-21,ATOM,Nov-21,17741.0,36.93,36.56
20-Nov-21,THETA,Apr-22,71.0,7.7252,7.7052
20-Nov-21,THETA,Dec-21,1317.0,6.91,6.9942
20-Nov-21,THETA,Feb-22,547.0,6.5569,6.6686
20-Nov-21,THETA,Jan-22,681.0,6.62,6.7615
20-Nov-21,THETA,Mar-22,324.0,6.72,6.9522
20-Nov-21,THETA,Nov-21,2740.0,7.0,7.0843
20-Nov-21,FTT,Apr-22,320.0,56.07,58.23
20-Nov-21,FTT,Dec-21,2254.0,59.98,59.68
20-Nov-21,FTT,Feb-22,683.0,57.41,58.88
20-Nov-21,FTT,Jan-22,941.0,59.51,59.35
20-Nov-21,FTT,Mar-22,556.0,58.03,59.77
20-Nov-21,FTT,Nov-21,5242.0,61.41,60.99
20-Nov-21,HBAR,Apr-22,91.0,0.4378,0.5047
20-Nov-21,HBAR,Dec-21,1480.0,0.4002,0.4067
20-Nov-21,HBAR,Feb-22,685.0,0.3861,0.3946
20-Nov-21,HBAR,Jan-22,814.0,0.3743,0.3883
20-Nov-21,HBAR,Mar-22,299.0,0.4093,0.4107
20-Nov-21,HBAR,Nov-21,3189.0,0.3981,0.3987
20-Nov-21,BTCB,Apr-22,47.0,63665.4,63649.09
20-Nov-21,BTCB,Dec-21,323.0,65730.47,64319.14
20-Nov-21,BTCB,Feb-22,196.0,67864.44,65542.83
20-Nov-21,BTCB,Jan-22,214.0,66896.82,65367.16
20-Nov-21,BTCB,Mar-22,182.0,65259.83,65397.21
20-Nov-21,BTCB,Nov-21,613.0,63332.59,63669.71
20-Nov-21,FTM,Apr-22,88.0,2.89,3.136
20-Nov-21,FTM,Dec-21,1424.0,2.52,2.4448
20-Nov-21,FTM,Feb-22,452.0,2.3322,2.4378
20-Nov-21,FTM,Jan-22,578.0,2.3677,2.3221
20-Nov-21,FTM,Mar-22,306.0,2.6,2.8661
20-Nov-21,FTM,Nov-21,3528.0,2.72,2.6287
20-Nov-21,NEAR,Apr-22,51.0,10.5,10.78
20-Nov-21,NEAR,Dec-21,644.0,10.71,10.65
20-Nov-21,NEAR,Feb-22,215.0,11.28,11.23
20-Nov-21,NEAR,Jan-22,286.0,10.98,11.0
20-Nov-21,NEAR,Mar-22,164.0,10.87,11.02
20-Nov-21,NEAR,Nov-21,1592.0,10.93,10.74
20-Nov-21,EGLD,Apr-22,74.0,347.76,375.96
20-Nov-21,EGLD,Dec-21,1189.0,300.0,312.75
20-Nov-21,EGLD,Feb-22,396.0,288.77,278.73
20-Nov-21,EGLD,Jan-22,509.0,292.96,302.35
20-Nov-21,EGLD,Mar-22,296.0,281.68,291.88
20-Nov-21,EGLD,Nov-21,3021.0,283.2,292.26
20-Nov-21,MANA,Apr-22,276.0,3.4637,3.5989
20-Nov-21,MANA,Dec-21,1765.0,3.229,3.3776
20-Nov-21,MANA,Feb-22,268.0,2.89,2.8836
20-Nov-21,MANA,Jan-22,493.0,2.87,2.7865
20-Nov-21,MANA,Mar-22,255.0,2.96,2.8672
20-Nov-21,MANA,Nov-21,4652.0,3.23,3.2835
20-Nov-21,GRT,Apr-22,116.0,1.16,1.1504
20-Nov-21,GRT,Dec-21,8207.0,0.8309,0.8218
20-Nov-21,GRT,Feb-22,5334.0,0.8154,0.8092
20-Nov-21,GRT,Jan-22,6491.0,0.8241,0.8109
20-Nov-21,GRT,Mar-22,575.0,0.7784,0.8383
20-Nov-21,GRT,Nov-21,12141.0,0.8435,0.8433
20-Nov-21,XTZ,Apr-22,50.0,6.58,6.8918
20-Nov-21,XTZ,Dec-21,6987.0,7.0831,7.1211
20-Nov-21,XTZ,Feb-22,4023.0,6.9633,7.0096
20-Nov-21,XTZ,Jan-22,4756.0,7.02,7.0847
20-Nov-21,XTZ,Mar-22,3253.0,6.9499,7.0019
20-Nov-21,XTZ,Nov-21,13040.0,7.12,7.2116
20-Nov-21,HNT,Apr-22,174.0,54.73,53.61
20-Nov-21,HNT,Dec-21,892.0,40.0,38.3
20-Nov-21,HNT,Feb-22,326.0,31.81,36.53
20-Nov-21,HNT,Jan-22,406.0,32.43,37.88
20-Nov-21,HNT,Mar-22,205.0,50.94,45.26
20-Nov-21,HNT,Nov-21,1660.0,38.9,38.53
20-Nov-21,EOS,Apr-22,132.0,4.53,4.5452
20-Nov-21,EOS,Dec-21,911.0,4.919,4.9566
20-Nov-21,EOS,Feb-22,419.0,4.81,5.0079
20-Nov-21,EOS,Jan-22,507.0,4.96,5.0687
20-Nov-21,EOS,Mar-22,178.0,4.81,4.806
20-Nov-21,EOS,Nov-21,2163.0,4.8617,4.834
20-Nov-21,XMR,Apr-22,141.0,283.99,280.56
20-Nov-21,XMR,Dec-21,1042.0,277.6,283.16
20-Nov-21,XMR,Feb-22,317.0,286.77,287.26
20-Nov-21,XMR,Jan-22,482.0,290.0,288.77
20-Nov-21,XMR,Mar-22,250.0,282.42,286.04
20-Nov-21,XMR,Nov-21,2544.0,274.48,275.12
20-Nov-21,CAKE,Apr-22,134.0,20.12,21.12
20-Nov-21,CAKE,Dec-21,1503.0,21.0,23.39
20-Nov-21,CAKE,Feb-22,438.0,21.65,23.08
20-Nov-21,CAKE,Jan-22,609.0,21.72,25.12
20-Nov-21,CAKE,Mar-22,291.0,20.8,20.79
20-Nov-21,CAKE,Nov-21,3304.0,20.3,20.47
20-Nov-21,AAVE,Apr-22,137.0,292.26,306.91
20-Nov-21,AAVE,Dec-21,1546.0,329.08,328.55
20-Nov-21,AAVE,Feb-22,531.0,318.47,323.7
20-Nov-21,AAVE,Jan-22,765.0,334.49,335.64
20-Nov-21,AAVE,Mar-22,262.0,311.93,316.82
20-Nov-21,AAVE,Nov-21,4131.0,320.0,321.61
20-Nov-21,LRC,Apr-22,163.0,2.6473,4.4878
20-Nov-21,LRC,Dec-21,1180.0,2.89,2.7566
20-Nov-21,LRC,Feb-22,146.0,2.5733,2.3771
20-Nov-21,LRC,Jan-22,237.0,2.9306,2.8375
20-Nov-21,LRC,Mar-22,132.0,2.6015,2.5113
20-Nov-21,LRC,Nov-21,2851.0,2.84,2.6948
20-Nov-21,FLOW,Apr-22,82.0,13.1,13.1
20-Nov-21,FLOW,Dec-21,554.0,14.66,15.99
20-Nov-21,FLOW,Feb-22,243.0,14.17,16.13
20-Nov-21,FLOW,Jan-22,273.0,15.23,15.9
20-Nov-21,FLOW,Mar-22,141.0,13.9,14.07
20-Nov-21,FLOW,Nov-21,1334.0,14.92,15.55
20-Nov-21,KDA,Apr-22,176.0,21.91,35.82
20-Nov-21,KDA,Dec-21,6942.0,2.52,3.6871
20-Nov-21,KDA,Feb-22,3481.0,2.9368,3.8963
20-Nov-21,KDA,Jan-22,4251.0,2.7599,3.6573
20-Nov-21,KDA,Mar-22,2795.0,3.28,3.9944
20-Nov-21,KDA,Nov-21,13254.0,2.59,3.9069
20-Nov-21,XEC,Apr-22,121.0,0.0001905,0.0004378
20-Nov-21,XEC,Dec-21,866.0,0.000213,0.0002919
20-Nov-21,XEC,Feb-22,352.0,0.0002732,0.002186
20-Nov-21,XEC,Jan-22,387.0,0.0002715,0.001581
20-Nov-21,XEC,Mar-22,202.0,0.000217,0.0005929
20-Nov-21,XEC,Nov-21,2025.0,0.0002069,0.0002142
20-Nov-21,KLAY,Apr-22,49.0,1.5371,1.5374
20-Nov-21,KLAY,Dec-21,400.0,1.69,1.6929
20-Nov-21,KLAY,Feb-22,97.0,1.6299,1.6469
20-Nov-21,KLAY,Jan-22,162.0,1.6501,1.6763
20-Nov-21,KLAY,Mar-22,70.0,1.5817,1.6079
20-Nov-21,KLAY,Nov-21,827.0,1.68,1.6816
20-Nov-21,MIOTA,Apr-22,122.0,1.4,1.4133
20-Nov-21,MIOTA,Dec-21,935.0,1.4,1.3999
20-Nov-21,MIOTA,Feb-22,205.0,1.42,1.6452
20-Nov-21,MIOTA,Jan-22,307.0,1.46,1.6453
20-Nov-21,MIOTA,Mar-22,162.0,1.3854,1.4669
20-Nov-21,MIOTA,Nov-21,2842.0,1.39,1.3889
20-Nov-21,KSM,Apr-22,1981.0,431.44,427.63
20-Nov-21,KSM,Dec-21,7595.0,446.34,442.55
20-Nov-21,KSM,Feb-22,2777.0,439.25,436.22
20-Nov-21,KSM,Jan-22,4141.0,444.38,441.71
