Date,Crypto_symbol,Predication_month_year,Votes,Values_median,Values_average
1-Jun-22,OKB,Sep-22,27.0,,
1-Jun-22,OKB,Oct-22,14.0,,
1-Jun-22,OKB,Nov-22,1.0,,
1-Jun-22,IOTX,Jun-22,332.0,0.05127,0.065
1-Jun-22,IOTX,Jul-22,145.0,0.0876,0.08458
1-Jun-22,IOTX,Aug-22,68.0,0.0722,0.06693
1-Jun-22,IOTX,Sep-22,43.0,0.06998,0.06646
1-Jun-22,IOTX,Oct-22,18.0,,
1-Jun-22,IOTX,Nov-22,2.0,,
1-Jun-22,HT,Jun-22,1689.0,7.74,8.1879
1-Jun-22,HT,Jul-22,680.0,7.9379,8.2919
1-Jun-22,HT,Aug-22,385.0,9.08,8.6387
1-Jun-22,HT,Sep-22,272.0,8.9316,8.5002
1-Jun-22,HT,Oct-22,157.0,7.64,7.7901
1-Jun-22,HT,Nov-22,0.0,,
1-Jun-22,QTUM,Jun-22,272.0,4.52,5.3634
1-Jun-22,QTUM,Jul-22,137.0,6.72,6.0557
1-Jun-22,QTUM,Aug-22,49.0,5.9091,5.7731
1-Jun-22,QTUM,Sep-22,20.0,,
1-Jun-22,QTUM,Oct-22,15.0,,
1-Jun-22,QTUM,Nov-22,1.0,,
1-Jun-22,DCR,Jun-22,3913.0,61.61,61.58
1-Jun-22,DCR,Jul-22,2789.0,61.74,61.89
1-Jun-22,DCR,Aug-22,2299.0,61.73,61.66
1-Jun-22,DCR,Sep-22,1967.0,61.37,61.5
1-Jun-22,DCR,Oct-22,11.0,,
1-Jun-22,DCR,Nov-22,0.0,,
1-Jun-22,ICX,Jun-22,233.0,0.7476,0.7072
1-Jun-22,ICX,Jul-22,113.0,0.7741,0.7735
1-Jun-22,ICX,Aug-22,99.0,0.7823,0.7876
1-Jun-22,ICX,Sep-22,85.0,0.789,0.7924
1-Jun-22,ICX,Oct-22,13.0,,
1-Jun-22,ICX,Nov-22,0.0,,
1-Jun-22,SUSHI,Jun-22,295.0,5.15,5.3218
1-Jun-22,SUSHI,Jul-22,73.0,3.79,4.4065
1-Jun-22,SUSHI,Aug-22,50.0,3.4,3.9489
1-Jun-22,SUSHI,Sep-22,24.0,,
1-Jun-22,SUSHI,Oct-22,10.0,,
1-Jun-22,SUSHI,Nov-22,0.0,,
1-Jun-22,LPT,Jun-22,332.0,27.6,29.0
1-Jun-22,LPT,Jul-22,26.0,,
1-Jun-22,LPT,Aug-22,5.0,,
1-Jun-22,LPT,Sep-22,3.0,,
1-Jun-22,LPT,Oct-22,2.0,,
1-Jun-22,LPT,Nov-22,0.0,,
1-Jun-22,RVN,Jun-22,171.0,0.073,0.08464
1-Jun-22,RVN,Jul-22,63.0,0.06747,0.06482
1-Jun-22,RVN,Aug-22,41.0,0.06861,0.09055
1-Jun-22,RVN,Sep-22,27.0,,
1-Jun-22,RVN,Oct-22,13.0,,
1-Jun-22,RVN,Nov-22,1.0,,
1-Jun-22,YFI,Jun-22,864.0,31377.73,24433.17
1-Jun-22,YFI,Jul-22,117.0,9297.82,13456.98
1-Jun-22,YFI,Aug-22,58.0,10111.75,13701.12
1-Jun-22,YFI,Sep-22,30.0,11053.99,13372.94
1-Jun-22,YFI,Oct-22,26.0,,
1-Jun-22,YFI,Nov-22,1.0,,
1-Jun-22,REV,Jun-22,24.0,,
1-Jun-22,REV,Jul-22,6.0,,
1-Jun-22,REV,Aug-22,6.0,,
1-Jun-22,REV,Sep-22,0.0,,
1-Jun-22,REV,Oct-22,0.0,,
1-Jun-22,REV,Nov-22,1.0,,
1-Jun-22,ZIL,Jun-22,445.0,0.06942,0.1022
1-Jun-22,ZIL,Jul-22,172.0,0.1023,0.1161
1-Jun-22,ZIL,Aug-22,136.0,0.1147,0.1302
1-Jun-22,ZIL,Sep-22,82.0,0.139,0.1774
1-Jun-22,ZIL,Oct-22,26.0,,
1-Jun-22,ZIL,Nov-22,1.0,,
1-Jun-22,ZEN,Jun-22,55.0,29.55,32.95
1-Jun-22,ZEN,Jul-22,25.0,,
1-Jun-22,ZEN,Aug-22,20.0,,
1-Jun-22,ZEN,Sep-22,12.0,,
1-Jun-22,ZEN,Oct-22,7.0,,
1-Jun-22,ZEN,Nov-22,0.0,,
1-Jun-22,SCRT,Jun-22,575.0,4.87,4.9294
1-Jun-22,SCRT,Jul-22,316.0,4.9258,4.9311
1-Jun-22,SCRT,Aug-22,282.0,4.94,4.9484
1-Jun-22,SCRT,Sep-22,180.0,5.09,5.1068
1-Jun-22,SCRT,Oct-22,17.0,,
1-Jun-22,SCRT,Nov-22,0.0,,
1-Jun-22,XDC,Jun-22,259.0,0.05504,0.05355
1-Jun-22,XDC,Jul-22,82.0,0.05721,0.05831
1-Jun-22,XDC,Aug-22,50.0,0.05563,0.05577
1-Jun-22,XDC,Sep-22,28.0,,
1-Jun-22,XDC,Oct-22,10.0,,
1-Jun-22,XDC,Nov-22,0.0,,
1-Jun-22,BTG,Jun-22,132.0,23.66,24.05
1-Jun-22,BTG,Jul-22,32.0,26.19,29.22
1-Jun-22,BTG,Aug-22,14.0,,
1-Jun-22,BTG,Sep-22,4.0,,
1-Jun-22,BTG,Oct-22,5.0,,
1-Jun-22,BTG,Nov-22,0.0,,
1-Jun-22,SNX,Jun-22,222.0,4.86,4.8153
1-Jun-22,SNX,Jul-22,116.0,5.01,4.9218
1-Jun-22,SNX,Aug-22,68.0,5.2006,5.1907
1-Jun-22,SNX,Sep-22,45.0,5.44,5.6409
1-Jun-22,SNX,Oct-22,8.0,,
1-Jun-22,SNX,Nov-22,0.0,,
1-Jun-22,IMX,Jun-22,130.0,1.94,2.878
1-Jun-22,IMX,Jul-22,59.0,2.7847,3.2563
1-Jun-22,IMX,Aug-22,39.0,2.1322,3.5379
1-Jun-22,IMX,Sep-22,18.0,,
1-Jun-22,IMX,Oct-22,13.0,,
1-Jun-22,IMX,Nov-22,0.0,,
1-Jun-22,CEL,Jun-22,546.0,2.9489,2.8018
1-Jun-22,CEL,Jul-22,359.0,3.0372,2.8856
1-Jun-22,CEL,Aug-22,206.0,2.68,2.7093
1-Jun-22,CEL,Sep-22,144.0,2.32,2.4891
1-Jun-22,CEL,Oct-22,2.0,,
1-Jun-22,CEL,Nov-22,0.0,,
1-Jun-22,AUDIO,Jun-22,159.0,0.9462,0.931
1-Jun-22,AUDIO,Jul-22,58.0,1.0402,1.1309
1-Jun-22,AUDIO,Aug-22,43.0,1.04,0.9964
1-Jun-22,AUDIO,Sep-22,23.0,,
1-Jun-22,AUDIO,Oct-22,8.0,,
1-Jun-22,AUDIO,Nov-22,0.0,,
1-Jun-22,PERP,Jun-22,93.0,1.43,2.3936
1-Jun-22,PERP,Jul-22,36.0,2.445,3.6485
1-Jun-22,PERP,Aug-22,20.0,,
1-Jun-22,PERP,Sep-22,13.0,,
1-Jun-22,PERP,Oct-22,9.0,,
1-Jun-22,PERP,Nov-22,0.0,,
1-Jun-22,ANKR,Jun-22,108.0,0.06501,0.07449
1-Jun-22,ANKR,Jul-22,37.0,0.08164,0.0762
1-Jun-22,ANKR,Aug-22,26.0,,
1-Jun-22,ANKR,Sep-22,16.0,,
1-Jun-22,ANKR,Oct-22,6.0,,
1-Jun-22,ANKR,Nov-22,0.0,,
1-Jun-22,ELON,Jun-22,200.0,1.14e-06,3.05e-06
1-Jun-22,ELON,Jul-22,80.0,1.14e-06,2.74e-06
1-Jun-22,ELON,Aug-22,51.0,1.12e-06,1.35e-06
1-Jun-22,ELON,Sep-22,38.0,1.13e-06,2.55e-06
1-Jun-22,ELON,Oct-22,23.0,,
1-Jun-22,ELON,Nov-22,0.0,,
02-Jun-22,BTC,Jun-22,35351.0,41752.53,40943.64
02-Jun-22,BTC,Jul-22,20829.0,40746.06,40081.21
02-Jun-22,BTC,Aug-22,11147.0,41360.29,40106.97
02-Jun-22,BTC,Sep-22,8359.0,38370.09,38716.87
02-Jun-22,BTC,Oct-22,6178.0,33310.05,34420.24
02-Jun-22,BTC,Nov-22,697.0,31418.06,31359.46
02-Jun-22,ETH,Jun-22,15122.0,3125.26,3160.19
02-Jun-22,ETH,Jul-22,8343.0,2982.21,2985.65
02-Jun-22,ETH,Aug-22,1105.0,3004.71,2944.68
02-Jun-22,ETH,Sep-22,646.0,3195.13,3157.91
02-Jun-22,ETH,Oct-22,325.0,2417.08,2566.06
02-Jun-22,ETH,Nov-22,26.0,,
02-Jun-22,BNB,Jun-22,3076.0,406.5,400.9
02-Jun-22,BNB,Jul-22,1650.0,415.0,414.03
02-Jun-22,BNB,Aug-22,1170.0,418.89,421.56
02-Jun-22,BNB,Sep-22,888.0,422.75,426.68
02-Jun-22,BNB,Oct-22,167.0,352.4,357.7
02-Jun-22,BNB,Nov-22,19.0,,
02-Jun-22,SOL,Jun-22,2919.0,91.69,94.35
02-Jun-22,SOL,Jul-22,1346.0,98.18,94.04
02-Jun-22,SOL,Aug-22,837.0,99.94,95.78
02-Jun-22,SOL,Sep-22,583.0,103.8,98.64
02-Jun-22,SOL,Oct-22,276.0,67.04,71.03
02-Jun-22,SOL,Nov-22,31.0,42.81,42.14
02-Jun-22,ADA,Jun-22,24879.0,1.0551,1.0269
02-Jun-22,ADA,Jul-22,16169.0,0.9668,0.9338
02-Jun-22,ADA,Aug-22,8454.0,0.8286,0.8313
02-Jun-22,ADA,Sep-22,6391.0,0.7722,0.7863
02-Jun-22,ADA,Oct-22,4820.0,0.641,0.6671
02-Jun-22,ADA,Nov-22,642.0,0.6,0.5987
02-Jun-22,XRP,Jun-22,1988.0,0.6669,0.6554
02-Jun-22,XRP,Jul-22,951.0,0.7583,0.718
02-Jun-22,XRP,Aug-22,600.0,0.7792,0.7451
02-Jun-22,XRP,Sep-22,419.0,0.7716,0.7123
02-Jun-22,XRP,Oct-22,183.0,0.496,0.538
02-Jun-22,XRP,Nov-22,14.0,,
02-Jun-22,DOT,Jun-22,2329.0,18.8,18.82
02-Jun-22,DOT,Jul-22,1238.0,19.14,18.48
02-Jun-22,DOT,Aug-22,804.0,18.91,18.3
02-Jun-22,DOT,Sep-22,462.0,19.0,18.01
02-Jun-22,DOT,Oct-22,215.0,11.43,12.67
02-Jun-22,DOT,Nov-22,11.0,,
02-Jun-22,DOGE,Jun-22,1683.0,0.1284,0.1233
02-Jun-22,DOGE,Jul-22,694.0,0.1377,0.1286
02-Jun-22,DOGE,Aug-22,448.0,0.1382,0.1298
02-Jun-22,DOGE,Sep-22,340.0,0.1431,0.132
02-Jun-22,DOGE,Oct-22,124.0,0.1067,0.1103
02-Jun-22,DOGE,Nov-22,6.0,,
02-Jun-22,SHIB,Jun-22,28717.0,3.281e-05,5.454e-05
02-Jun-22,SHIB,Jul-22,11167.0,2.495e-05,2.525e-05
02-Jun-22,SHIB,Aug-22,4839.0,2.368e-05,2.327e-05
02-Jun-22,SHIB,Sep-22,2847.0,2.175e-05,2.189e-05
02-Jun-22,SHIB,Oct-22,1899.0,2.053e-05,1.947e-05
02-Jun-22,SHIB,Nov-22,331.0,1.149e-05,1.149e-05
02-Jun-22,LUNC,Jun-22,5753.0,0.01,21.23
02-Jun-22,LUNC,Jul-22,2022.0,0.85,36.7
02-Jun-22,LUNC,Aug-22,1308.0,3.22,44.9
02-Jun-22,LUNC,Sep-22,1035.0,0.3171,36.24
02-Jun-22,LUNC,Oct-22,1057.0,0.0002527,0.3803
02-Jun-22,LUNC,Nov-22,68.0,0.0001032,0.0001433
02-Jun-22,AVAX,Jun-22,1950.0,74.22,68.08
02-Jun-22,AVAX,Jul-22,1000.0,81.75,77.94
02-Jun-22,AVAX,Aug-22,724.0,84.27,82.47
02-Jun-22,AVAX,Sep-22,370.0,77.39,68.39
02-Jun-22,AVAX,Oct-22,157.0,37.47,44.68
02-Jun-22,AVAX,Nov-22,8.0,,
02-Jun-22,LTC,Jun-22,898.0,100.0,99.69
02-Jun-22,LTC,Jul-22,420.0,109.0,105.33
02-Jun-22,LTC,Aug-22,274.0,108.0,102.78
02-Jun-22,LTC,Sep-22,175.0,105.4,99.39
02-Jun-22,LTC,Oct-22,103.0,75.97,82.74
02-Jun-22,LTC,Nov-22,4.0,,
02-Jun-22,LINK,Jun-22,1290.0,10.69,11.87
02-Jun-22,LINK,Jul-22,640.0,11.29,11.79
02-Jun-22,LINK,Aug-22,388.0,12.0,11.81
02-Jun-22,LINK,Sep-22,273.0,10.9,10.97
02-Jun-22,LINK,Oct-22,174.0,7.5735,8.355
02-Jun-22,LINK,Nov-22,14.0,,
02-Jun-22,UNI,Jun-22,1422.0,6.34,7.5643
02-Jun-22,UNI,Jul-22,751.0,7.2746,8.1429
02-Jun-22,UNI,Aug-22,498.0,7.23,7.7163
02-Jun-22,UNI,Sep-22,293.0,6.33,7.1088
02-Jun-22,UNI,Oct-22,199.0,5.39,5.6712
02-Jun-22,UNI,Nov-22,21.0,,
02-Jun-22,WBTC,Jun-22,849.0,34146.0,36048.24
02-Jun-22,WBTC,Jul-22,331.0,40189.45,39333.16
02-Jun-22,WBTC,Aug-22,233.0,41087.2,40036.25
02-Jun-22,WBTC,Sep-22,113.0,38021.77,37655.02
02-Jun-22,WBTC,Oct-22,47.0,32203.61,32912.26
02-Jun-22,WBTC,Nov-22,2.0,,
02-Jun-22,ALGO,Jun-22,976.0,0.6983,0.7541
02-Jun-22,ALGO,Jul-22,393.0,0.7683,0.7591
02-Jun-22,ALGO,Aug-22,220.0,0.7508,0.7311
02-Jun-22,ALGO,Sep-22,134.0,0.7493,0.7144
02-Jun-22,ALGO,Oct-22,79.0,0.5241,0.5787
02-Jun-22,ALGO,Nov-22,2.0,,
02-Jun-22,BCH,Jun-22,569.0,283.22,270.89
02-Jun-22,BCH,Jul-22,230.0,298.51,289.86
02-Jun-22,BCH,Aug-22,132.0,312.36,299.77
02-Jun-22,BCH,Sep-22,88.0,315.09,298.63
02-Jun-22,BCH,Oct-22,48.0,221.59,238.68
02-Jun-22,BCH,Nov-22,2.0,,
02-Jun-22,MATIC,Jun-22,1751.0,1.43,1.4174
02-Jun-22,MATIC,Jul-22,819.0,1.49,1.4002
02-Jun-22,MATIC,Aug-22,510.0,1.45,1.3553
02-Jun-22,MATIC,Sep-22,361.0,1.4007,1.2807
02-Jun-22,MATIC,Oct-22,160.0,0.7698,0.849
02-Jun-22,MATIC,Nov-22,10.0,,
02-Jun-22,VET,Jun-22,1337.0,0.05664,0.05863
02-Jun-22,VET,Jul-22,781.0,0.05693,0.05725
02-Jun-22,VET,Aug-22,567.0,0.05762,0.05886
02-Jun-22,VET,Sep-22,300.0,0.06434,0.06425
02-Jun-22,VET,Oct-22,72.0,0.03629,0.04063
02-Jun-22,VET,Nov-22,0.0,,
02-Jun-22,XLM,Jun-22,1510.0,0.1951,0.1919
02-Jun-22,XLM,Jul-22,815.0,0.1995,0.1993
02-Jun-22,XLM,Aug-22,610.0,0.2031,0.2011
02-Jun-22,XLM,Sep-22,495.0,0.2033,0.2017
02-Jun-22,XLM,Oct-22,74.0,0.144,0.1485
02-Jun-22,XLM,Nov-22,4.0,,
02-Jun-22,CRO,Jun-22,4888.0,0.4232,0.4278
02-Jun-22,CRO,Jul-22,3161.0,0.4213,0.425
02-Jun-22,CRO,Aug-22,2596.0,0.4175,0.4226
02-Jun-22,CRO,Sep-22,2172.0,0.4184,0.4226
02-Jun-22,CRO,Oct-22,187.0,0.2153,0.2501
02-Jun-22,CRO,Nov-22,16.0,,
02-Jun-22,AXS,Jun-22,1098.0,27.26,36.92
02-Jun-22,AXS,Jul-22,413.0,41.78,43.38
02-Jun-22,AXS,Aug-22,241.0,49.01,49.32
02-Jun-22,AXS,Sep-22,138.0,47.89,45.54
02-Jun-22,AXS,Oct-22,87.0,25.0,26.49
02-Jun-22,AXS,Nov-22,11.0,,
02-Jun-22,ICP,Jun-22,758.0,16.45,15.88
02-Jun-22,ICP,Jul-22,255.0,17.22,16.53
02-Jun-22,ICP,Aug-22,183.0,16.79,16.17
02-Jun-22,ICP,Sep-22,117.0,15.4,14.64
02-Jun-22,ICP,Oct-22,65.0,8.77,9.9776
02-Jun-22,ICP,Nov-22,9.0,,
02-Jun-22,TRX,Jun-22,1430.0,0.07476,0.07569
02-Jun-22,TRX,Jul-22,637.0,0.071,0.07294
02-Jun-22,TRX,Aug-22,380.0,0.06955,0.07114
02-Jun-22,TRX,Sep-22,291.0,0.07118,0.07292
02-Jun-22,TRX,Oct-22,141.0,0.08054,0.08113
02-Jun-22,TRX,Nov-22,10.0,,
02-Jun-22,FIL,Jun-22,545.0,15.0,15.26
02-Jun-22,FIL,Jul-22,202.0,17.88,15.93
02-Jun-22,FIL,Aug-22,109.0,17.89,16.63
02-Jun-22,FIL,Sep-22,74.0,17.69,16.58
02-Jun-22,FIL,Oct-22,41.0,8.94,9.9547
02-Jun-22,FIL,Nov-22,2.0,,
02-Jun-22,ETC,Jun-22,570.0,25.47,27.38
02-Jun-22,ETC,Jul-22,226.0,27.23,30.47
02-Jun-22,ETC,Aug-22,149.0,30.83,33.81
02-Jun-22,ETC,Sep-22,96.0,30.25,32.02
02-Jun-22,ETC,Oct-22,53.0,24.2,24.28
02-Jun-22,ETC,Nov-22,3.0,,
02-Jun-22,ATOM,Jun-22,994.0,24.58,24.77
02-Jun-22,ATOM,Jul-22,401.0,27.19,25.04
02-Jun-22,ATOM,Aug-22,254.0,27.37,24.54
02-Jun-22,ATOM,Sep-22,163.0,24.28,22.36
02-Jun-22,ATOM,Oct-22,87.0,12.45,14.23
02-Jun-22,ATOM,Nov-22,7.0,,
02-Jun-22,THETA,Jun-22,491.0,2.9,2.778
02-Jun-22,THETA,Jul-22,244.0,3.06,2.8151
02-Jun-22,THETA,Aug-22,152.0,3.1004,3.0344
02-Jun-22,THETA,Sep-22,87.0,3.0151,2.8064
02-Jun-22,THETA,Oct-22,40.0,1.34,1.6187
02-Jun-22,THETA,Nov-22,2.0,,
02-Jun-22,FTT,Jun-22,772.0,38.79,37.95
02-Jun-22,FTT,Jul-22,388.0,41.92,40.2
02-Jun-22,FTT,Aug-22,239.0,41.7,40.21
02-Jun-22,FTT,Sep-22,181.0,41.64,39.79
02-Jun-22,FTT,Oct-22,72.0,31.3,32.14
02-Jun-22,FTT,Nov-22,4.0,,
02-Jun-22,HBAR,Jun-22,877.0,0.2009,0.1933
02-Jun-22,HBAR,Jul-22,323.0,0.2054,0.1933
02-Jun-22,HBAR,Aug-22,198.0,0.2065,0.1911
02-Jun-22,HBAR,Sep-22,138.0,0.1752,0.1719
02-Jun-22,HBAR,Oct-22,76.0,0.1082,0.1139
02-Jun-22,HBAR,Nov-22,4.0,,
02-Jun-22,BTCB,Jun-22,82.0,41041.1,40633.62
02-Jun-22,BTCB,Jul-22,50.0,42553.19,42105.7
02-Jun-22,BTCB,Aug-22,36.0,42353.1,42599.09
02-Jun-22,BTCB,Sep-22,5.0,,
02-Jun-22,BTCB,Oct-22,5.0,,
02-Jun-22,BTCB,Nov-22,0.0,,
02-Jun-22,FTM,Jun-22,1365.0,1.38,1.6355
02-Jun-22,FTM,Jul-22,571.0,1.2266,1.1878
02-Jun-22,FTM,Aug-22,395.0,1.1692,0.9923
02-Jun-22,FTM,Sep-22,189.0,0.7671,0.7641
02-Jun-22,FTM,Oct-22,92.0,0.681,0.6319
02-Jun-22,FTM,Nov-22,4.0,,
02-Jun-22,NEAR,Jun-22,1246.0,12.67,12.33
02-Jun-22,NEAR,Jul-22,584.0,12.11,11.99
02-Jun-22,NEAR,Aug-22,362.0,12.81,12.7
02-Jun-22,NEAR,Sep-22,267.0,15.33,13.69
02-Jun-22,NEAR,Oct-22,119.0,7.18,8.0641
02-Jun-22,NEAR,Nov-22,9.0,,
02-Jun-22,EGLD,Jun-22,649.0,137.11,138.97
02-Jun-22,EGLD,Jul-22,303.0,150.07,144.51
02-Jun-22,EGLD,Aug-22,189.0,146.27,147.57
02-Jun-22,EGLD,Sep-22,116.0,159.45,150.47
02-Jun-22,EGLD,Oct-22,66.0,99.09,106.36
02-Jun-22,EGLD,Nov-22,5.0,,
02-Jun-22,MANA,Jun-22,827.0,1.98,2.0523
02-Jun-22,MANA,Jul-22,336.0,2.4478,2.3528
02-Jun-22,MANA,Aug-22,184.0,2.33,2.0815
02-Jun-22,MANA,Sep-22,118.0,1.69,1.7957
02-Jun-22,MANA,Oct-22,79.0,1.12,1.106
02-Jun-22,MANA,Nov-22,1.0,,
02-Jun-22,GRT,Jun-22,535.0,0.2055,0.2892
02-Jun-22,GRT,Jul-22,246.0,0.3477,0.3219
02-Jun-22,GRT,Aug-22,132.0,0.3536,0.332
02-Jun-22,GRT,Sep-22,90.0,0.3369,0.295
02-Jun-22,GRT,Oct-22,59.0,0.1733,0.2255
02-Jun-22,GRT,Nov-22,1.0,,
02-Jun-22,XTZ,Jun-22,708.0,2.02,2.3404
02-Jun-22,XTZ,Jul-22,232.0,2.5,2.639
02-Jun-22,XTZ,Aug-22,147.0,2.93,2.7401
02-Jun-22,XTZ,Sep-22,98.0,2.85,2.7323
02-Jun-22,XTZ,Oct-22,62.0,1.99,2.1536
02-Jun-22,XTZ,Nov-22,1.0,,
02-Jun-22,HNT,Jun-22,902.0,26.0,25.06
02-Jun-22,HNT,Jul-22,211.0,21.44,19.78
02-Jun-22,HNT,Aug-22,110.0,22.48,20.98
02-Jun-22,HNT,Sep-22,78.0,20.84,20.85
02-Jun-22,HNT,Oct-22,37.0,12.54,15.18
02-Jun-22,HNT,Nov-22,0.0,,
02-Jun-22,EOS,Jun-22,748.0,2.1948,2.0762
02-Jun-22,EOS,Jul-22,312.0,2.35,2.1899
02-Jun-22,EOS,Aug-22,210.0,2.43,2.4008
02-Jun-22,EOS,Sep-22,169.0,2.4461,2.472
02-Jun-22,EOS,Oct-22,42.0,1.48,1.7812
02-Jun-22,EOS,Nov-22,1.0,,
02-Jun-22,XMR,Jun-22,1659.0,231.75,230.78
02-Jun-22,XMR,Jul-22,925.0,236.95,239.13
02-Jun-22,XMR,Aug-22,731.0,240.15,241.3
02-Jun-22,XMR,Sep-22,587.0,242.63,243.49
02-Jun-22,XMR,Oct-22,71.0,195.03,194.8
02-Jun-22,XMR,Nov-22,5.0,,
02-Jun-22,CAKE,Jun-22,1702.0,6.88,6.4314
02-Jun-22,CAKE,Jul-22,855.0,6.94,6.1796
02-Jun-22,CAKE,Aug-22,627.0,6.9,6.0422
02-Jun-22,CAKE,Sep-22,428.0,7.18,6.4888
02-Jun-22,CAKE,Oct-22,274.0,5.3,6.2299
02-Jun-22,CAKE,Nov-22,12.0,,
02-Jun-22,AAVE,Jun-22,627.0,158.69,153.06
02-Jun-22,AAVE,Jul-22,363.0,171.38,164.7
02-Jun-22,AAVE,Aug-22,259.0,169.19,167.47
02-Jun-22,AAVE,Sep-22,145.0,174.13,173.51
02-Jun-22,AAVE,Oct-22,34.0,100.74,115.14
02-Jun-22,AAVE,Nov-22,1.0,,
02-Jun-22,LRC,Jun-22,336.0,0.6262,0.7986
02-Jun-22,LRC,Jul-22,130.0,0.8206,1.0621
02-Jun-22,LRC,Aug-22,72.0,0.9029,1.0591
02-Jun-22,LRC,Sep-22,41.0,0.7653,0.8357
02-Jun-22,LRC,Oct-22,24.0,,
02-Jun-22,LRC,Nov-22,2.0,,
02-Jun-22,FLOW,Jun-22,466.0,2.94,3.7075
02-Jun-22,FLOW,Jul-22,179.0,3.09,4.3114
02-Jun-22,FLOW,Aug-22,99.0,3.22,4.3636
02-Jun-22,FLOW,Sep-22,72.0,3.04,4.1183
02-Jun-22,FLOW,Oct-22,47.0,2.98,3.3451
02-Jun-22,FLOW,Nov-22,3.0,,
02-Jun-22,KDA,Jun-22,1128.0,6.41,6.0465
02-Jun-22,KDA,Jul-22,739.0,6.82,6.9833
02-Jun-22,KDA,Aug-22,142.0,6.32,5.7949
02-Jun-22,KDA,Sep-22,79.0,5.02,5.392
02-Jun-22,KDA,Oct-22,42.0,2.83,7.7372
02-Jun-22,KDA,Nov-22,1.0,,
02-Jun-22,XEC,Jun-22,320.0,5.775e-05,6.851e-05
02-Jun-22,XEC,Jul-22,130.0,7.485e-05,7.552e-05
02-Jun-22,XEC,Aug-22,76.0,8.563e-05,8.887e-05
02-Jun-22,XEC,Sep-22,56.0,8.675e-05,9.079e-05
02-Jun-22,XEC,Oct-22,33.0,5.615e-05,0.0001757
02-Jun-22,XEC,Nov-22,2.0,,
02-Jun-22,KLAY,Jun-22,402.0,0.7293,0.768
02-Jun-22,KLAY,Jul-22,161.0,0.9973,0.8533
02-Jun-22,KLAY,Aug-22,95.0,1.08,0.9095
02-Jun-22,KLAY,Sep-22,66.0,0.9135,0.8342
02-Jun-22,KLAY,Oct-22,35.0,0.4549,0.4727
02-Jun-22,KLAY,Nov-22,5.0,,
02-Jun-22,MIOTA,Jun-22,991.0,0.5049,0.4858
02-Jun-22,MIOTA,Jul-22,382.0,0.4925,0.5299
02-Jun-22,MIOTA,Aug-22,234.0,0.4629,0.4946
02-Jun-22,MIOTA,Sep-22,167.0,0.4472,0.4656
02-Jun-22,MIOTA,Oct-22,118.0,0.3938,0.4003
02-Jun-22,MIOTA,Nov-22,0.0,,
02-Jun-22,KSM,Jun-22,374.0,132.34,125.92
02-Jun-22,KSM,Jul-22,115.0,147.29,137.07
02-Jun-22,KSM,Aug-22,65.0,137.44,132.57
02-Jun-22,KSM,Sep-22,53.0,158.91,143.37
02-Jun-22,KSM,Oct-22,23.0,,
02-Jun-22,KSM,Nov-22,2.0,,
02-Jun-22,NEO,Jun-22,4438.0,21.83,22.3
02-Jun-22,NEO,Jul-22,3183.0,21.69,22.05
02-Jun-22,NEO,Aug-22,2640.0,21.65,21.92
02-Jun-22,NEO,Sep-22,2127.0,21.47,21.66
02-Jun-22,NEO,Oct-22,23.0,,
02-Jun-22,NEO,Nov-22,0.0,,
02-Jun-22,BSV,Jun-22,172.0,57.79,65.38
02-Jun-22,BSV,Jul-22,56.0,79.12,73.96
02-Jun-22,BSV,Aug-22,33.0,81.27,75.6
02-Jun-22,BSV,Sep-22,25.0,,
02-Jun-22,BSV,Oct-22,14.0,,
02-Jun-22,BSV,Nov-22,0.0,,
02-Jun-22,RUNE,Jun-22,399.0,5.7,5.8495
02-Jun-22,RUNE,Jul-22,135.0,7.28,7.1165
02-Jun-22,RUNE,Aug-22,97.0,8.13,7.7358
02-Jun-22,RUNE,Sep-22,59.0,7.77,7.7996
02-Jun-22,RUNE,Oct-22,33.0,3.96,4.8648
02-Jun-22,RUNE,Nov-22,0.0,,
02-Jun-22,QNT,Jun-22,307.0,79.13,101.69
02-Jun-22,QNT,Jul-22,145.0,98.25,106.88
02-Jun-22,QNT,Aug-22,72.0,122.28,118.89
02-Jun-22,QNT,Sep-22,51.0,111.35,121.24
02-Jun-22,QNT,Oct-22,29.0,,
02-Jun-22,QNT,Nov-22,4.0,,
02-Jun-22,CHZ,Jun-22,436.0,0.1962,0.21
02-Jun-22,CHZ,Jul-22,123.0,0.1996,0.1993
02-Jun-22,CHZ,Aug-22,82.0,0.2097,0.2091
02-Jun-22,CHZ,Sep-22,38.0,0.2353,0.2057
02-Jun-22,CHZ,Oct-22,20.0,,
02-Jun-22,CHZ,Nov-22,0.0,,
02-Jun-22,LEO,Jun-22,1885.0,5.7555,5.6316
02-Jun-22,LEO,Jul-22,915.0,5.8917,5.8759
02-Jun-22,LEO,Aug-22,614.0,5.93,5.9153
02-Jun-22,LEO,Sep-22,498.0,5.9233,5.9506
02-Jun-22,LEO,Oct-22,97.0,5.29,5.3144
02-Jun-22,LEO,Nov-22,7.0,,
02-Jun-22,ONE,Jun-22,499.0,0.1122,0.1563
02-Jun-22,ONE,Jul-22,230.0,0.133,0.1328
02-Jun-22,ONE,Aug-22,132.0,0.1253,0.1203
02-Jun-22,ONE,Sep-22,89.0,0.1163,0.1147
